time,xin,TL,BL,reset,ic,T,action
0.0,0.9718211835455415,8.853898082475563,-0.7658638759007186,1,0.3351706040064002,0.1,A4
3.0,-0.5846804637519785,8.853898082475563,-0.7658638759007186,1,0.3351706040064002,0.1,A4
6.0,-0.25893503721720723,8.853898082475563,-0.7658638759007186,1,0.3351706040064002,0.1,A4
6.01,-0.8489414689383941,-2.3840481538146108,-1.4368182106339717,0,-9.520198802354384,0.1,A19
8.5,0.5768837487821148,-2.3840481538146108,-1.4368182106339717,0,-9.520198802354384,0.1,A19
11.0,-0.8728330922495617,-2.3840481538146108,-1.4368182106339717,0,-9.520198802354384,0.1,A19
11.01,-1.0,5.659183561216992,-7.735545350259699,1,4.080955207230257,0.1,A1
14.5,-0.9054518779098835,5.659183561216992,-7.735545350259699,1,4.080955207230257,0.1,A1
18.0,1.0,5.659183561216992,-7.735545350259699,1,4.080955207230257,0.1,A1
18.01,0.539304426373852,-1.2167433467240811,-3.9654573218042755,0,5.489491532427637,0.1,A18
19.0,0.019569464960458305,-1.2167433467240811,-3.9654573218042755,0,5.489491532427637,0.1,A18
20.0,-1.0,-1.2167433467240811,-3.9654573218042755,0,5.489491532427637,0.1,A18
