time,xin,TL,BL,reset,ic,T,action
0.0,-0.8850803024415703,3.9908576879632847,5.428477541242579,1,-1.406630648826015,0.1,A13
2.5,-0.29625757003486763,3.9908576879632847,5.428477541242579,1,-1.406630648826015,0.1,A13
5.0,0.27592749042790055,3.9908576879632847,5.428477541242579,1,-1.406630648826015,0.1,A13
5.01,-0.08518208719543208,1.1742765410151996,-0.22314485184082677,0,-2.6419257641666904,0.1,A18
8.0,-0.19394754707718587,1.1742765410151996,-0.22314485184082677,0,-2.6419257641666904,0.1,A18
11.0,-0.9389813713957793,1.1742765410151996,-0.22314485184082677,0,-2.6419257641666904,0.1,A18
11.01,0.35480778728293294,9.302681987655017,-4.223630762336392,1,-5.548370711889053,0.1,A8
11.5,-0.8895251438442817,9.302681987655017,-4.223630762336392,1,-5.548370711889053,0.1,A8
12.0,-0.7867918811939589,9.302681987655017,-4.223630762336392,1,-5.548370711889053,0.1,A8
12.01,-0.6657902053510172,-8.183354566121457,1.9454107287126368,0,-6.1861755177216615,0.1,A17
12.5,0.1742122350956523,-8.183354566121457,1.9454107287126368,0,-6.1861755177216615,0.1,A17
13.0,0.7048448566913386,-8.183354566121457,1.9454107287126368,0,-6.1861755177216615,0.1,A17
13.01,-0.2092733802866591,5.2181436382038076,2.296499594871417,0,-5.192844412648143,0.1,A19
14.0,0.9208936423710257,5.2181436382038076,2.296499594871417,0,-5.192844412648143,0.1,A19
15.0,0.444882408622701,5.2181436382038076,2.296499594871417,0,-5.192844412648143,0.1,A19
15.01,-0.47869077853732134,6.074973741872974,3.415750110788541,1,-7.461615196659901,0.1,A6
15.5,-0.5448363610005345,6.074973741872974,3.415750110788541,1,-7.461615196659901,0.1,A6
16.0,-0.5461746730216357,6.074973741872974,3.415750110788541,1,-7.461615196659901,0.1,A6
16.01,-0.3318347530525583,0.5879852151574809,-0.4295861369774183,0,-0.7168446032592044,0.1,A19
16.5,0.9708237277174572,0.5879852151574809,-0.4295861369774183,0,-0.7168446032592044,0.1,A19
17.0,-0.2731095373698671,0.5879852151574809,-0.4295861369774183,0,-0.7168446032592044,0.1,A19
17.01,-0.5662228915734422,9.825247975056811,-1.29171311061587,1,-5.240467219817598,0.1,A5
17.5,0.7615667078721333,9.825247975056811,-1.29171311061587,1,-5.240467219817598,0.1,A5
18.0,0.8992743972542441,9.825247975056811,-1.29171311061587,1,-5.240467219817598,0.1,A5
18.01,0.9667807175662646,-7.469207155113433,-4.143160047831819,0,9.974283733918433,0.1,A18
18.5,-0.057239166157533106,-7.469207155113433,-4.143160047831819,0,9.974283733918433,0.1,A18
19.0,-1.0,-7.469207155113433,-4.143160047831819,0,9.974283733918433,0.1,A18
19.01,-0.946208981305658,-6.736750386671847,-0.7039229171501233,1,-0.21617045426352632,0.1,A15
19.5,0.968475600791693,-6.736750386671847,-0.7039229171501233,1,-0.21617045426352632,0.1,A15
20.0,-0.49273203946525834,-6.736750386671847,-0.7039229171501233,1,-0.21617045426352632,0.1,A15
