time,xin,TL,BL,reset,ic,T,action
0.0,0.13725820521712895,-1.307699094297032,-8.994144739589574,1,2.3928254950356944,0.1,A12
7.5,-0.544760307870862,-1.307699094297032,-8.994144739589574,1,2.3928254950356944,0.1,A12
15.0,0.37195873923544776,-1.307699094297032,-8.994144739589574,1,2.3928254950356944,0.1,A12
15.01,-0.5407490853134869,-3.5315290991338326,-3.952639665294213,0,5.597279793124141,0.1,A19
15.5,0.7152450739256728,-3.5315290991338326,-3.952639665294213,0,5.597279793124141,0.1,A19
16.0,-0.4682183154457289,-3.5315290991338326,-3.952639665294213,0,5.597279793124141,0.1,A19
16.01,0.30324862014812703,5.860453824829019,6.073733205703963,1,5.974102601223091,0.1,A16
17.0,-0.9437311418227128,5.860453824829019,6.073733205703963,1,5.974102601223091,0.1,A16
18.0,-0.23674803821032064,5.860453824829019,6.073733205703963,1,5.974102601223091,0.1,A16
18.01,-0.88399450778365,-4.539218100125688,9.460858690586537,0,-6.332383647232282,0.1,A19
19.0,0.9116678700333267,-4.539218100125688,9.460858690586537,0,-6.332383647232282,0.1,A19
20.0,-0.8597437636454586,-4.539218100125688,9.460858690586537,0,-6.332383647232282,0.1,A19
