time,xin,TL,BL,reset,ic,T,action
0.0,0.14247165980444843,3.0893029890650308,0.8753638563322337,1,-8.674884904456723,0.1,A7
2.0,0.48730975867585413,3.0893029890650308,0.8753638563322337,1,-8.674884904456723,0.1,A7
4.0,0.4226746276372493,3.0893029890650308,0.8753638563322337,1,-8.674884904456723,0.1,A7
4.01,-0.007316640378383754,1.9972066601543084,5.798512437358024,0,-4.699447502893445,0.1,A20
8.0,-0.627754119722417,1.9972066601543084,5.798512437358024,0,-4.699447502893445,0.1,A20
12.0,0.40619364380799317,1.9972066601543084,5.798512437358024,0,-4.699447502893445,0.1,A20
12.01,0.5753932098979349,4.994715463963004,-4.111278922382404,1,-5.127042117649696,0.1,A7
13.0,0.8981788936016297,4.994715463963004,-4.111278922382404,1,-5.127042117649696,0.1,A7
14.0,-0.3030333699618657,4.994715463963004,-4.111278922382404,1,-5.127042117649696,0.1,A7
14.01,-0.07732320958964434,5.97160678979378,8.040823332303285,0,-3.3564709537706356,0.1,A20
14.5,-0.922871533404297,5.97160678979378,8.040823332303285,0,-3.3564709537706356,0.1,A20
15.0,0.6289314265228227,5.97160678979378,8.040823332303285,0,-3.3564709537706356,0.1,A20
15.01,-0.43846527733833174,8.209528295279117,-6.527971869863077,1,-1.3028059448897906,0.1,A4
16.0,-0.9738032186675771,8.209528295279117,-6.527971869863077,1,-1.3028059448897906,0.1,A4
17.0,-0.14739613561503861,8.209528295279117,-6.527971869863077,1,-1.3028059448897906,0.1,A4
17.01,-0.5005696636918922,8.21583457977809,-0.47579548758565693,0,-5.820961295105256,0.1,A19
17.5,1.0,8.21583457977809,-0.47579548758565693,0,-5.820961295105256,0.1,A19
18.0,-0.4952560515508657,8.21583457977809,-0.47579548758565693,0,-5.820961295105256,0.1,A19
18.01,-0.6659232282197831,-4.878562273498925,2.438993767888519,1,-1.4930307074070677,0.1,A15
18.5,0.9350063623713172,-4.878562273498925,2.438993767888519,1,-1.4930307074070677,0.1,A15
19.0,-0.2951569556496678,-4.878562273498925,2.438993767888519,1,-1.4930307074070677,0.1,A15
19.01,0.6954380312068092,-8.98029676237533,-3.1178930571971435,0,9.188192917895936,0.1,A18
19.5,-0.15943486642331273,-8.98029676237533,-3.1178930571971435,0,9.188192917895936,0.1,A18
20.0,-0.9933588876949431,-8.98029676237533,-3.1178930571971435,0,9.188192917895936,0.1,A18
