time,xin,TL,BL,reset,ic,T,action
0.0,0.517680818052588,-6.593915100453667,-5.991263730548999,1,7.050353274752968,0.1,A14
1.5,0.13213621154070943,-6.593915100453667,-5.991263730548999,1,7.050353274752968,0.1,A14
3.0,-0.9518238806903718,-6.593915100453667,-5.991263730548999,1,7.050353274752968,0.1,A14
3.01,-1.0,6.327934216944207,2.768849120382521,0,-0.21031362831713452,0.1,A19
5.0,0.5300174262142776,6.327934216944207,2.768849120382521,0,-0.21031362831713452,0.1,A19
7.0,-0.1796529959663511,6.327934216944207,2.768849120382521,0,-0.21031362831713452,0.1,A19
7.01,-0.6597616829108082,-2.765920799498219,5.097410047913869,0,-2.0042223235268275,0.1,A20
7.5,-0.7738678530721432,-2.765920799498219,5.097410047913869,0,-2.0042223235268275,0.1,A20
8.0,0.8159931751070619,-2.765920799498219,5.097410047913869,0,-2.0042223235268275,0.1,A20
8.01,0.7228300364747267,3.988003406274519,7.750883586678931,1,-7.239429152258303,0.1,A16
9.5,0.1580911049033269,3.988003406274519,7.750883586678931,1,-7.239429152258303,0.1,A16
11.0,0.27934489599390555,3.988003406274519,7.750883586678931,1,-7.239429152258303,0.1,A16
11.01,-0.5163877714437595,-4.169111703627434,-3.9672612494131183,0,5.320493532006566,0.1,A17
13.0,0.09178113653492836,-4.169111703627434,-3.9672612494131183,0,5.320493532006566,0.1,A17
15.0,0.20402993836781325,-4.169111703627434,-3.9672612494131183,0,5.320493532006566,0.1,A17
15.01,-0.8500363738811723,1.4876332587069125,8.25097111967034,0,4.53467720245126,0.1,A19
17.5,0.8800675280768953,1.4876332587069125,8.25097111967034,0,4.53467720245126,0.1,A19
20.0,-0.21058426997117197,1.4876332587069125,8.25097111967034,0,4.53467720245126,0.1,A19
