time,xin,TL,BL,reset,ic,T,action
0.0,0.9102342990051466,9.790314081084208,-3.3805001143560043,1,-9.110637882526822,0.1,A8
5.0,-0.6790739565173078,9.790314081084208,-3.3805001143560043,1,-9.110637882526822,0.1,A8
10.0,0.024740736908836325,9.790314081084208,-3.3805001143560043,1,-9.110637882526822,0.1,A8
10.01,-0.7373256295017678,-3.9390434430429515,-0.9096549575467883,0,1.6859194037776282,0.1,A17
11.0,0.33211891727715925,-3.9390434430429515,-0.9096549575467883,0,1.6859194037776282,0.1,A17
12.0,0.9989320875500971,-3.9390434430429515,-0.9096549575467883,0,1.6859194037776282,0.1,A17
12.01,-0.08998395364127942,-3.4200978492054057,7.419732249525758,0,5.875023475330727,0.1,A19
13.5,0.8707293542880072,-3.4200978492054057,7.419732249525758,0,5.875023475330727,0.1,A19
15.0,-0.44841269918130067,-3.4200978492054057,7.419732249525758,0,5.875023475330727,0.1,A19
15.01,-0.05358817597321108,5.6962414661779075,-3.4312468348184946,0,-4.6460941725759834,0.1,A19
15.5,0.9645009837274034,5.6962414661779075,-3.4312468348184946,0,-4.6460941725759834,0.1,A19
16.0,-1.0,5.6962414661779075,-3.4312468348184946,0,-4.6460941725759834,0.1,A19
16.01,-0.5449412149534396,6.614599590956885,-7.019879837800682,1,5.2797043549449185,0.1,A1
17.5,0.4767209790927216,6.614599590956885,-7.019879837800682,1,5.2797043549449185,0.1,A1
19.0,0.6382723158722117,6.614599590956885,-7.019879837800682,1,5.2797043549449185,0.1,A1
19.01,0.29070642271228353,-6.597345989922401,8.742016368817474,0,2.77928410536301,0.1,A20
19.5,-0.48832521416856434,-6.597345989922401,8.742016368817474,0,2.77928410536301,0.1,A20
20.0,-0.18228736858029482,-6.597345989922401,8.742016368817474,0,2.77928410536301,0.1,A20
