time,xin,TL,BL,reset,ic,T,action
0.0,0.2312788023879897,-7.58157757220382,-4.4851025482248215,1,-9.284943428566311,0.1,A15
1.5,0.9319837716050905,-7.58157757220382,-4.4851025482248215,1,-9.284943428566311,0.1,A15
3.0,0.2894583746959334,-7.58157757220382,-4.4851025482248215,1,-9.284943428566311,0.1,A15
3.01,0.21613834259516396,4.116163960395081,3.798681046656638,0,9.290523542533883,0.1,A20
10.0,-0.5924698235050863,4.116163960395081,3.798681046656638,0,9.290523542533883,0.1,A20
17.0,-0.03366628592913856,4.116163960395081,3.798681046656638,0,9.290523542533883,0.1,A20
17.01,0.9056267489802341,-6.391356835806241,0.7362072241687072,1,-7.291979614770357,0.1,A16
18.0,-0.9260083743131953,-6.391356835806241,0.7362072241687072,1,-7.291979614770357,0.1,A16
19.0,0.4370916314995015,-6.391356835806241,0.7362072241687072,1,-7.291979614770357,0.1,A16
19.01,-0.8047388954409422,-2.0198929434266315,-8.796987438343313,0,0.9952629619920295,0.1,A17
19.5,-0.5539543769687569,-2.0198929434266315,-8.796987438343313,0,0.9952629619920295,0.1,A17
20.0,-0.1766957916255485,-2.0198929434266315,-8.796987438343313,0,0.9952629619920295,0.1,A17
