time,xin,TL,BL,reset,ic,T,action
0.0,0.18939245797238136,-8.929875136214244,-9.97144257627404,1,-7.352655225344334,0.1,A11
6.5,0.23910990827993706,-8.929875136214244,-9.97144257627404,1,-7.352655225344334,0.1,A11
13.0,-0.06295979381151695,-8.929875136214244,-9.97144257627404,1,-7.352655225344334,0.1,A11
13.01,-0.8249844078929971,-6.827541104122476,2.5288559032830946,1,1.2219636078739082,0.1,A13
13.5,-0.3737264903396569,-6.827541104122476,2.5288559032830946,1,1.2219636078739082,0.1,A13
14.0,0.5913619353149346,-6.827541104122476,2.5288559032830946,1,1.2219636078739082,0.1,A13
14.01,0.34612311441362076,6.183019002331996,8.156121467588328,0,1.9711071499745554,0.1,A20
15.5,-0.10767935736144452,6.183019002331996,8.156121467588328,0,1.9711071499745554,0.1,A20
17.0,0.5464798104995532,6.183019002331996,8.156121467588328,0,1.9711071499745554,0.1,A20
17.01,0.8917566166462774,6.206409763327468,-8.642690450639678,1,-2.792856655236862,0.1,A4
18.0,-1.0,6.206409763327468,-8.642690450639678,1,-2.792856655236862,0.1,A4
19.0,-0.7867519001436893,6.206409763327468,-8.642690450639678,1,-2.792856655236862,0.1,A4
19.01,0.7533130115116464,-4.610079832170239,-5.057390847214604,0,8.513267029079351,0.1,A19
19.5,0.8756624824796162,-4.610079832170239,-5.057390847214604,0,8.513267029079351,0.1,A19
20.0,0.04690057481558596,-4.610079832170239,-5.057390847214604,0,8.513267029079351,0.1,A19
