time,xin,TL,BL,reset,ic,T,action
0.0,-0.5888729432540449,-4.092995643169335,1.843371215497669,1,-1.9946823646450778,0.1,A15
3.0,0.12869202522915058,-4.092995643169335,1.843371215497669,1,-1.9946823646450778,0.1,A15
6.0,-0.9675388275831409,-4.092995643169335,1.843371215497669,1,-1.9946823646450778,0.1,A15
6.01,0.5971327206906196,-1.664365777276899,-8.436327862822441,1,-7.363485473189495,0.1,A2
9.0,0.584397757367854,-1.664365777276899,-8.436327862822441,1,-7.363485473189495,0.1,A2
12.0,-0.23161807525169364,-1.664365777276899,-8.436327862822441,1,-7.363485473189495,0.1,A2
12.01,0.091509364798251,-6.790491959156952,4.805937697620138,0,-3.808107200990234,0.1,A17
12.5,0.4231780308765476,-6.790491959156952,4.805937697620138,0,-3.808107200990234,0.1,A17
13.0,0.67165481933972,-6.790491959156952,4.805937697620138,0,-3.808107200990234,0.1,A17
13.01,0.36859406189944965,-2.855733819578523,5.3509311874799526,0,5.751898115735013,0.1,A19
14.0,0.8640008702071889,-2.855733819578523,5.3509311874799526,0,5.751898115735013,0.1,A19
15.0,0.04320075039692162,-2.855733819578523,5.3509311874799526,0,5.751898115735013,0.1,A19
15.01,0.935025288628786,6.767664632724454,8.926536895915255,0,-0.8385390737738074,0.1,A18
15.5,0.3991924772064448,6.767664632724454,8.926536895915255,0,-0.8385390737738074,0.1,A18
16.0,-0.3324581746742161,6.767664632724454,8.926536895915255,0,-0.8385390737738074,0.1,A18
16.01,-0.8222847561930771,1.6132286163605674,-6.29785397025465,1,-6.589028374680954,0.1,A5
16.5,-0.5613748031728241,1.6132286163605674,-6.29785397025465,1,-6.589028374680954,0.1,A5
17.0,0.016608585087372063,1.6132286163605674,-6.29785397025465,1,-6.589028374680954,0.1,A5
17.01,-0.191134961473435,-8.118045901777824,3.918128717228308,0,7.16503619449972,0.1,A19
17.5,0.9989578531557715,-8.118045901777824,3.918128717228308,0,7.16503619449972,0.1,A19
18.0,-0.08645071448250907,-8.118045901777824,3.918128717228308,0,7.16503619449972,0.1,A19
18.01,0.40213770431612184,-4.579194781781631,2.4533296409152054,1,-6.351189278396044,0.1,A15
18.5,0.4155336028617085,-4.579194781781631,2.4533296409152054,1,-6.351189278396044,0.1,A15
19.0,-0.16340416466121388,-4.579194781781631,2.4533296409152054,1,-6.351189278396044,0.1,A15
19.01,0.7627640599397255,7.109617792576948,-5.4652205524193125,0,-2.538456254835233,0.1,A18
19.5,0.022868311764916216,7.109617792576948,-5.4652205524193125,0,-2.538456254835233,0.1,A18
20.0,-0.02558031128530236,7.109617792576948,-5.4652205524193125,0,-2.538456254835233,0.1,A18
