time,xin,TL,BL,reset,ic,T,action
0.0,0.0891973465359579,-8.890065878739325,-4.41040607229726,0,9.820495556379537,0.1,A19
0.5,0.7642945836380868,-8.890065878739325,-4.41040607229726,0,9.820495556379537,0.1,A19
1.0,-0.25583257872703524,-8.890065878739325,-4.41040607229726,0,9.820495556379537,0.1,A19
1.01,-0.6971547279790653,8.048629583255469,-3.935999938875841,1,-0.08270337131305716,0.1,A1
8.0,-0.6392485812862558,8.048629583255469,-3.935999938875841,1,-0.08270337131305716,0.1,A1
15.0,-0.34334288733287144,8.048629583255469,-3.935999938875841,1,-0.08270337131305716,0.1,A1
15.01,0.22557843947192446,-4.39951663152629,2.489394602297338,0,-3.4199368786793176,0.1,A20
15.5,-1.0,-4.39951663152629,2.489394602297338,0,-3.4199368786793176,0.1,A20
16.0,0.6669554396511994,-4.39951663152629,2.489394602297338,0,-3.4199368786793176,0.1,A20
16.01,0.5051445636208267,8.698476984656935,7.241561990610791,1,-2.658901479111771,0.1,A6
16.5,0.1138743576594623,8.698476984656935,7.241561990610791,1,-2.658901479111771,0.1,A6
17.0,-0.07968550929258056,8.698476984656935,7.241561990610791,1,-2.658901479111771,0.1,A6
17.01,-0.528237091117006,5.626658253602432,-3.293864854790332,0,6.740936378748966,0.1,A19
18.5,0.1746792671905646,5.626658253602432,-3.293864854790332,0,6.740936378748966,0.1,A19
20.0,-0.6867337489265686,5.626658253602432,-3.293864854790332,0,6.740936378748966,0.1,A19
