time,xin,TL,BL,reset,ic,T,action
0.0,0.1678679090939144,1.8661304313856881,-2.263303075818442,1,5.574001748362981,0.1,A12
6.0,-1.0,1.8661304313856881,-2.263303075818442,1,5.574001748362981,0.1,A12
12.0,0.8804258260042649,1.8661304313856881,-2.263303075818442,1,5.574001748362981,0.1,A12
12.01,-0.08643760825829783,7.617045644137406,8.283148588239023,0,5.3184119439830395,0.1,A17
14.0,0.4155511247870025,7.617045644137406,8.283148588239023,0,5.3184119439830395,0.1,A17
16.0,0.922946355420615,7.617045644137406,8.283148588239023,0,5.3184119439830395,0.1,A17
16.01,0.7648178234200562,8.095982819111246,-9.430650185535715,1,2.708615158715231,0.1,A2
16.5,0.13204056904464245,8.095982819111246,-9.430650185535715,1,2.708615158715231,0.1,A2
17.0,-0.7946105160394115,8.095982819111246,-9.430650185535715,1,2.708615158715231,0.1,A2
17.01,-0.5210606516919594,7.204644555346009,0.5552888239702014,0,0.9265531210858451,0.1,A17
18.5,0.9672721915785942,7.204644555346009,0.5552888239702014,0,0.9265531210858451,0.1,A17
20.0,0.9876742148081263,7.204644555346009,0.5552888239702014,0,0.9265531210858451,0.1,A17
