time,xin,TL,BL,reset,ic,T,action
0.0,-0.25702816575456944,6.484003820122997,-4.1517665280384435,1,2.7764338548113,0.1,A4
4.5,-1.0,6.484003820122997,-4.1517665280384435,1,2.7764338548113,0.1,A4
9.0,-0.8839179432905502,6.484003820122997,-4.1517665280384435,1,2.7764338548113,0.1,A4
9.01,-0.7990744702280983,1.6730254947158265,7.915807734881907,0,-5.304875898819668,0.1,A19
11.5,0.7501910539623382,1.6730254947158265,7.915807734881907,0,-5.304875898819668,0.1,A19
14.0,-0.5027091625527613,1.6730254947158265,7.915807734881907,0,-5.304875898819668,0.1,A19
14.01,0.7420519311494544,1.3582265139982788,-0.12224328920761757,1,-5.117442012014584,0.1,A6
15.5,0.4686637294752538,1.3582265139982788,-0.12224328920761757,1,-5.117442012014584,0.1,A6
17.0,0.3573990335320263,1.3582265139982788,-0.12224328920761757,1,-5.117442012014584,0.1,A6
17.01,-0.7531467785338992,8.10548947683434,-2.46180329934165,0,-0.2839618118545921,0.1,A17
18.5,0.2585850214571046,8.10548947683434,-2.46180329934165,0,-0.2839618118545921,0.1,A17
20.0,0.4535467498761889,8.10548947683434,-2.46180329934165,0,-0.2839618118545921,0.1,A17
