time,xin,TL,BL,reset,ic,T,action
0.0,0.18842081672599376,-8.006805547732135,-9.844136194733835,1,7.5538188447199985,0.1,A10
0.5,-0.3005548404836702,-8.006805547732135,-9.844136194733835,1,7.5538188447199985,0.1,A10
1.0,-0.7405708974446406,-8.006805547732135,-9.844136194733835,1,7.5538188447199985,0.1,A10
1.01,-0.8472505594579673,-1.2072948956382294,-6.155412592886568,0,-7.905794456843331,0.1,A17
7.0,-0.6102503782571853,-1.2072948956382294,-6.155412592886568,0,-7.905794456843331,0.1,A17
13.0,0.32130449627338264,-1.2072948956382294,-6.155412592886568,0,-7.905794456843331,0.1,A17
13.01,-0.6741561638584332,-5.751354180355932,-8.048952827873013,0,-9.918560269700578,0.1,A19
15.0,0.08214992410830202,-5.751354180355932,-8.048952827873013,0,-9.918560269700578,0.1,A19
17.0,-0.7764708969990197,-5.751354180355932,-8.048952827873013,0,-9.918560269700578,0.1,A19
17.01,-0.9545182990440788,0.6676993435821159,-9.240205782631097,1,-3.5911943905248123,0.1,A1
17.5,-0.14583401400938523,0.6676993435821159,-9.240205782631097,1,-3.5911943905248123,0.1,A1
18.0,0.7279717542333881,0.6676993435821159,-9.240205782631097,1,-3.5911943905248123,0.1,A1
18.01,-0.9523774522855823,-8.346934724449486,7.259295636802793,0,9.683680238050517,0.1,A20
19.0,-0.9544892619538523,-8.346934724449486,7.259295636802793,0,9.683680238050517,0.1,A20
20.0,0.9568521338960385,-8.346934724449486,7.259295636802793,0,9.683680238050517,0.1,A20
