time,xin,TL,BL,reset,ic,T,action
0.0,0.07353789380718556,10.0,-8.934516362549603,1,2.8170169828589398,0.1,A1
2.0,0.5192977139378632,10.0,-8.934516362549603,1,2.8170169828589398,0.1,A1
4.0,1.0,10.0,-8.934516362549603,1,2.8170169828589398,0.1,A1
4.01,-0.0020840101203056793,6.876156357579838,-7.431227860242329,0,3.680662932647067,0.1,A18
9.0,-0.645277114429518,6.876156357579838,-7.431227860242329,0,3.680662932647067,0.1,A18
14.0,-0.6640475114231572,6.876156357579838,-7.431227860242329,0,3.680662932647067,0.1,A18
14.01,-0.16655810887354394,-5.022212909145023,-2.402578514708191,0,3.424552753064553,0.1,A17
15.5,0.5133195333444711,-5.022212909145023,-2.402578514708191,0,3.424552753064553,0.1,A17
17.0,0.6192891753783911,-5.022212909145023,-2.402578514708191,0,3.424552753064553,0.1,A17
17.01,0.9892308045868716,5.950563442273907,-7.540338519662033,1,-5.760589309865081,0.1,A4
17.5,-0.7980122080307794,5.950563442273907,-7.540338519662033,1,-5.760589309865081,0.1,A4
18.0,0.9035858230956562,5.950563442273907,-7.540338519662033,1,-5.760589309865081,0.1,A4
18.01,1.0,-0.44438243804580324,-4.641871280925487,1,4.34445886618144,0.1,A10
18.5,0.9769575556476289,-0.44438243804580324,-4.641871280925487,1,4.34445886618144,0.1,A10
19.0,-0.579421273299374,-0.44438243804580324,-4.641871280925487,1,4.34445886618144,0.1,A10
19.01,-0.5224563059327141,9.025415490563034,7.291829741708844,0,2.9307328386131797,0.1,A19
19.5,0.7602412734240311,9.025415490563034,7.291829741708844,0,2.9307328386131797,0.1,A19
20.0,0.37086633311492634,9.025415490563034,7.291829741708844,0,2.9307328386131797,0.1,A19
