time,xin,TL,BL,reset,ic,T,action
0.0,0.8045328453639562,-8.853589169278342,4.470527173130435,1,-4.2388155696384455,0.1,A16
3.5,-0.4310990749487069,-8.853589169278342,4.470527173130435,1,-4.2388155696384455,0.1,A16
7.0,1.0,-8.853589169278342,4.470527173130435,1,-4.2388155696384455,0.1,A16
7.01,-0.31502385762004415,1.1552280535377424,-1.2060730012555194,0,-1.1215967089499221,0.1,A19
11.5,0.5983195053244719,1.1552280535377424,-1.2060730012555194,0,-1.1215967089499221,0.1,A19
16.0,-0.22783691755953717,1.1552280535377424,-1.2060730012555194,0,-1.1215967089499221,0.1,A19
16.01,0.9922108109305017,9.492440249364455,-2.050307113649077,1,-1.2212813450264104,0.1,A4
16.5,-0.4661194730625673,9.492440249364455,-2.050307113649077,1,-1.2212813450264104,0.1,A4
17.0,0.4207632313861076,9.492440249364455,-2.050307113649077,1,-1.2212813450264104,0.1,A4
17.01,-0.7637243117010553,-3.800362500823436,8.023776982908846,0,3.256617815319389,0.1,A19
18.5,0.6982783248518909,-3.800362500823436,8.023776982908846,0,3.256617815319389,0.1,A19
20.0,-0.7951070561071796,-3.800362500823436,8.023776982908846,0,3.256617815319389,0.1,A19
