time,xin,TL,BL,reset,ic,T,action
0.0,1.0,1.5914909022316337,8.26400839741024,0,6.851096223169591,0.1,A18
2.0,-0.505554811324213,1.5914909022316337,8.26400839741024,0,6.851096223169591,0.1,A18
4.0,-0.5690761377311402,1.5914909022316337,8.26400839741024,0,6.851096223169591,0.1,A18
4.01,-0.3630163144536227,-1.0235655860148256,-3.0727118065164767,1,-7.027457603901979,0.1,A5
5.0,0.606664690583193,-1.0235655860148256,-3.0727118065164767,1,-7.027457603901979,0.1,A5
6.0,0.9406689329191846,-1.0235655860148256,-3.0727118065164767,1,-7.027457603901979,0.1,A5
6.01,0.276706984003944,-3.227794434576092,-6.909467348504004,0,-5.818272774248598,0.1,A19
9.0,1.0,-3.227794434576092,-6.909467348504004,0,-5.818272774248598,0.1,A19
12.0,-0.31445295646530624,-3.227794434576092,-6.909467348504004,0,-5.818272774248598,0.1,A19
12.01,-0.10840876581693015,2.097806406440304,-9.273153879072735,1,3.026894611540582,0.1,A9
13.5,0.5072219981727311,2.097806406440304,-9.273153879072735,1,3.026894611540582,0.1,A9
15.0,0.7941069248421395,2.097806406440304,-9.273153879072735,1,3.026894611540582,0.1,A9
15.01,0.8243738575412853,1.6982370584909585,-0.5858607153335438,0,-0.08504704347236824,0.1,A20
15.5,-0.11488519890806326,1.6982370584909585,-0.5858607153335438,0,-0.08504704347236824,0.1,A20
16.0,0.5340329232006247,1.6982370584909585,-0.5858607153335438,0,-0.08504704347236824,0.1,A20
16.01,0.931023519775906,-6.723944136485251,-7.841476198608149,0,-9.661723460944213,0.1,A18
16.5,-0.6601307343152751,-6.723944136485251,-7.841476198608149,0,-9.661723460944213,0.1,A18
17.0,-1.0,-6.723944136485251,-7.841476198608149,0,-9.661723460944213,0.1,A18
17.01,-0.2767814931543868,9.738536425102463,-3.0236932570411152,0,0.37059401344037113,0.1,A17
17.5,-0.18341480123510512,9.738536425102463,-3.0236932570411152,0,0.37059401344037113,0.1,A17
18.0,0.025156557939682855,9.738536425102463,-3.0236932570411152,0,0.37059401344037113,0.1,A17
18.01,-1.0,8.850462903151922,0.6183915236882633,1,-4.031600680011431,0.1,A5
18.5,-1.0,8.850462903151922,0.6183915236882633,1,-4.031600680011431,0.1,A5
19.0,-0.9067016724737189,8.850462903151922,0.6183915236882633,1,-4.031600680011431,0.1,A5
19.01,1.0,-3.886759093509631,-9.830453426501881,0,2.8928121840514223,0.1,A18
19.5,-0.4020306198969139,-3.886759093509631,-9.830453426501881,0,2.8928121840514223,0.1,A18
20.0,-0.8372881316938385,-3.886759093509631,-9.830453426501881,0,2.8928121840514223,0.1,A18
