time,xin,TL,BL,reset,ic,T,action
0.0,0.29514412469582707,1.5717512562085965,-5.745455156596488,0,-4.801292505408988,0.1,A20
7.0,-0.2304855012073146,1.5717512562085965,-5.745455156596488,0,-4.801292505408988,0.1,A20
14.0,0.9185862068857946,1.5717512562085965,-5.745455156596488,0,-4.801292505408988,0.1,A20
14.01,0.5375947309466502,4.029124388593548,-0.9856415394488494,1,-2.443519888542712,0.1,A6
16.0,-0.39356701577147624,4.029124388593548,-0.9856415394488494,1,-2.443519888542712,0.1,A6
18.0,-0.7528628631777223,4.029124388593548,-0.9856415394488494,1,-2.443519888542712,0.1,A6
18.01,-0.42792804986911315,5.890517843660454,-6.3751003579415215,0,-4.888762812485785,0.1,A17
18.5,0.022208377669605817,5.890517843660454,-6.3751003579415215,0,-4.888762812485785,0.1,A17
19.0,0.5418030106749749,5.890517843660454,-6.3751003579415215,0,-4.888762812485785,0.1,A17
19.01,0.453093560064197,-0.5717933088566305,-8.152381370123372,0,7.625333222174081,0.1,A19
19.5,0.9417885734240607,-0.5717933088566305,-8.152381370123372,0,7.625333222174081,0.1,A19
20.0,-0.10958164397827774,-0.5717933088566305,-8.152381370123372,0,7.625333222174081,0.1,A19
