time,xin,TL,BL,reset,ic,T,action
0.0,0.151726729535133,4.355832355220333,1.538257075094812,0,7.10519778465995,0.1,A18
4.5,-0.4544162738618729,4.355832355220333,1.538257075094812,0,7.10519778465995,0.1,A18
9.0,-0.6399748487751495,4.355832355220333,1.538257075094812,0,7.10519778465995,0.1,A18
9.01,-0.17919036300112534,6.764208666782455,5.150314630543669,1,-8.08280105754595,0.1,A5
11.5,0.4176044231923033,6.764208666782455,5.150314630543669,1,-8.08280105754595,0.1,A5
14.0,0.6044210289757168,6.764208666782455,5.150314630543669,1,-8.08280105754595,0.1,A5
14.01,-0.4607580253409367,8.350777987165436,5.060040188986289,0,4.557311282175927,0.1,A19
15.0,1.0,8.350777987165436,5.060040188986289,0,4.557311282175927,0.1,A19
16.0,-0.1586235531853224,8.350777987165436,5.060040188986289,0,4.557311282175927,0.1,A19
16.01,-0.34669519833847273,6.41881272038032,-0.7628621420186263,1,-1.1821908335983071,0.1,A7
16.5,0.7673881438087933,6.41881272038032,-0.7628621420186263,1,-1.1821908335983071,0.1,A7
17.0,0.5591126895490257,6.41881272038032,-0.7628621420186263,1,-1.1821908335983071,0.1,A7
17.01,-0.19892696901470197,9.514055331336827,3.99490195690365,0,-1.1765490156158638,0.1,A20
17.5,-0.8799301537728605,9.514055331336827,3.99490195690365,0,-1.1765490156158638,0.1,A20
18.0,0.5017089529769776,9.514055331336827,3.99490195690365,0,-1.1765490156158638,0.1,A20
18.01,-0.7978223209070332,3.676072313133588,3.76757477987063,0,4.946215358563585,0.1,A19
18.5,0.710208565539425,3.676072313133588,3.76757477987063,0,4.946215358563585,0.1,A19
19.0,0.599991485905647,3.676072313133588,3.76757477987063,0,4.946215358563585,0.1,A19
19.01,0.742457870498813,4.485701099605992,-9.65027700138699,1,-1.3688881591530588,0.1,A2
19.5,0.5139609221851873,4.485701099605992,-9.65027700138699,1,-1.3688881591530588,0.1,A2
20.0,0.23437386769134472,4.485701099605992,-9.65027700138699,1,-1.3688881591530588,0.1,A2
