time,xin,TL,BL,reset,ic,T,action
0.0,-0.6834611589171755,-4.692393701845916,3.9462119630699775,1,7.585481550527753,0.1,A15
2.0,1.0,-4.692393701845916,3.9462119630699775,1,7.585481550527753,0.1,A15
4.0,-0.2757146098206089,-4.692393701845916,3.9462119630699775,1,7.585481550527753,0.1,A15
4.01,0.4858121366782826,4.953882462240486,4.142977406824471,0,-5.7561072729819385,0.1,A18
6.5,-0.8386777372682495,4.953882462240486,4.142977406824471,0,-5.7561072729819385,0.1,A18
9.0,-1.0,4.953882462240486,4.142977406824471,0,-5.7561072729819385,0.1,A18
9.01,-0.5624011425611342,9.39852370724143,-7.140978273117944,0,-8.592361195833167,0.1,A17
9.5,-0.11203775802868465,9.39852370724143,-7.140978273117944,0,-8.592361195833167,0.1,A17
10.0,-0.00019781837391019685,9.39852370724143,-7.140978273117944,0,-8.592361195833167,0.1,A17
10.01,0.30664435654980005,8.234585279968407,-6.2840912116072944,1,6.301637618849398,0.1,A4
10.5,-0.975651222206998,8.234585279968407,-6.2840912116072944,1,6.301637618849398,0.1,A4
11.0,0.222050388845199,8.234585279968407,-6.2840912116072944,1,6.301637618849398,0.1,A4
11.01,0.6736849114599159,-2.9198641816985673,-3.5862318777826463,1,6.352453344793915,0.1,A10
11.5,0.3009712429870981,-2.9198641816985673,-3.5862318777826463,1,6.352453344793915,0.1,A10
12.0,-0.9500733688723892,-2.9198641816985673,-3.5862318777826463,1,6.352453344793915,0.1,A10
12.01,-0.5346783031855451,-4.626700168873501,9.646187335069335,1,-3.1923041435130317,0.1,A15
12.5,-0.48166411138895815,-4.626700168873501,9.646187335069335,1,-3.1923041435130317,0.1,A15
13.0,-0.5766580485917372,-4.626700168873501,9.646187335069335,1,-3.1923041435130317,0.1,A15
13.01,0.2362772540559448,-9.665061712616225,6.589906720106018,0,4.233815435139547,0.1,A20
13.5,-0.6510158960410382,-9.665061712616225,6.589906720106018,0,4.233815435139547,0.1,A20
14.0,0.42850948447056214,-9.665061712616225,6.589906720106018,0,4.233815435139547,0.1,A20
14.01,0.361973705755138,-3.4827286912075017,-7.350073156504555,0,-6.071206672984699,0.1,A20
14.5,-0.8890530176394067,-3.4827286912075017,-7.350073156504555,0,-6.071206672984699,0.1,A20
15.0,0.6461457011284486,-3.4827286912075017,-7.350073156504555,0,-6.071206672984699,0.1,A20
15.01,-0.13909504836010855,9.971965679149154,-1.9154633402126393,1,-7.131906858204551,0.1,A6
15.5,-0.7503904329310573,9.971965679149154,-1.9154633402126393,1,-7.131906858204551,0.1,A6
16.0,-0.7657905987462539,9.971965679149154,-1.9154633402126393,1,-7.131906858204551,0.1,A6
16.01,-0.7407957102440879,6.123966239685444,-0.7466355323140235,0,6.570007761244916,0.1,A17
16.5,-0.49808194695694263,6.123966239685444,-0.7466355323140235,0,6.570007761244916,0.1,A17
17.0,0.007571535735429569,6.123966239685444,-0.7466355323140235,0,6.570007761244916,0.1,A17
17.01,0.2968675565785608,-1.516610432559478,0.9545387525334128,0,-0.19425278982632577,0.1,A18
17.5,-1.0,-1.516610432559478,0.9545387525334128,0,-0.19425278982632577,0.1,A18
18.0,-1.0,-1.516610432559478,0.9545387525334128,0,-0.19425278982632577,0.1,A18
18.01,-1.0,-0.1929735401364745,-3.797164730161182,1,-7.4110068835096525,0.1,A5
18.5,-0.19222586822984566,-0.1929735401364745,-3.797164730161182,1,-7.4110068835096525,0.1,A5
19.0,0.2563591900788202,-0.1929735401364745,-3.797164730161182,1,-7.4110068835096525,0.1,A5
19.01,-0.2467276494381594,-4.14404767989909,1.6175271494810044,0,1.5354345930270874,0.1,A19
19.5,0.8731166454165653,-4.14404767989909,1.6175271494810044,0,1.5354345930270874,0.1,A19
20.0,-0.10808337257817335,-4.14404767989909,1.6175271494810044,0,1.5354345930270874,0.1,A19
