time,xin,TL,BL,reset,ic,T,action
0.0,-0.9275696730839804,7.504741311784429,-5.877357308528916,1,-6.277672917043535,0.1,A5
6.0,-0.46040987115921417,7.504741311784429,-5.877357308528916,1,-6.277672917043535,0.1,A5
12.0,0.006876067886813164,7.504741311784429,-5.877357308528916,1,-6.277672917043535,0.1,A5
12.01,1.0,4.211517718358069,6.389913765552869,0,6.3476736135518195,0.1,A18
12.5,0.9423280872100841,4.211517718358069,6.389913765552869,0,6.3476736135518195,0.1,A18
13.0,-0.7200419179124091,4.211517718358069,6.389913765552869,0,6.3476736135518195,0.1,A18
13.01,0.37261754383465706,-2.5525186963829434,-9.590284073124977,1,-9.904395518865307,0.1,A6
13.5,-1.0,-2.5525186963829434,-9.590284073124977,1,-9.904395518865307,0.1,A6
14.0,-1.0,-2.5525186963829434,-9.590284073124977,1,-9.904395518865307,0.1,A6
14.01,-0.5489346147955376,-7.2356037619364155,5.9467680120280235,0,9.624850914326238,0.1,A17
15.0,0.7242641607222953,-7.2356037619364155,5.9467680120280235,0,9.624850914326238,0.1,A17
16.0,0.8713481914937005,-7.2356037619364155,5.9467680120280235,0,9.624850914326238,0.1,A17
16.01,-0.4012474873117198,0.7638794383354348,-8.109251952454834,0,0.8873739898161315,0.1,A19
16.5,-0.003417742547685121,0.7638794383354348,-8.109251952454834,0,0.8873739898161315,0.1,A19
17.0,-0.6379172177010464,0.7638794383354348,-8.109251952454834,0,0.8873739898161315,0.1,A19
17.01,-0.6731104974248263,-1.3687502030844243,-6.331508097957759,1,-1.8405938103272224,0.1,A3
17.5,0.8791855522439256,-1.3687502030844243,-6.331508097957759,1,-1.8405938103272224,0.1,A3
18.0,0.10263957386921696,-1.3687502030844243,-6.331508097957759,1,-1.8405938103272224,0.1,A3
18.01,0.6022450933589256,3.283410536518785,-3.0634429215805348,0,3.9382004092687675,0.1,A18
18.5,0.5516608682330497,3.283410536518785,-3.0634429215805348,0,3.9382004092687675,0.1,A18
19.0,-0.6185626932107753,3.283410536518785,-3.0634429215805348,0,3.9382004092687675,0.1,A18
19.01,-0.9976656590393389,-6.32787595655492,-6.497559093154621,0,2.7723735732773385,0.1,A17
19.5,-0.6974607296493158,-6.32787595655492,-6.497559093154621,0,2.7723735732773385,0.1,A17
20.0,-0.14756600478120618,-6.32787595655492,-6.497559093154621,0,2.7723735732773385,0.1,A17
