time,xin,TL,BL,reset,ic,T,action
0.0,-0.10241091049874873,3.5695919571436647,1.364460659154311,1,-5.8068442086184335,0.1,A6
2.5,-0.4604463207493519,3.5695919571436647,1.364460659154311,1,-5.8068442086184335,0.1,A6
5.0,-0.9632804268137498,3.5695919571436647,1.364460659154311,1,-5.8068442086184335,0.1,A6
5.01,-0.9451339680393551,1.3273948485717124,-0.3888614482404442,0,-9.985805170678823,0.1,A19
10.5,0.18154850032583947,1.3273948485717124,-0.3888614482404442,0,-9.985805170678823,0.1,A19
16.0,-0.08443356811358993,1.3273948485717124,-0.3888614482404442,0,-9.985805170678823,0.1,A19
16.01,0.6867914258950873,8.78149160378284,3.201832492189638,1,-3.368456995789666,0.1,A8
16.5,-0.21522746275118987,8.78149160378284,3.201832492189638,1,-3.368456995789666,0.1,A8
17.0,0.7355573556004447,8.78149160378284,3.201832492189638,1,-3.368456995789666,0.1,A8
17.01,-0.23705068655656425,-1.348667690264305,3.1443512489085776,0,-9.559280153249446,0.1,A17
17.5,-0.04884116560020102,-1.348667690264305,3.1443512489085776,0,-9.559280153249446,0.1,A17
18.0,0.5818385191965965,-1.348667690264305,3.1443512489085776,0,-9.559280153249446,0.1,A17
18.01,-0.31723260758653826,-5.905433737449599,-3.1320652093739643,0,-2.537976768738732,0.1,A19
19.0,0.4907576265015794,-5.905433737449599,-3.1320652093739643,0,-2.537976768738732,0.1,A19
20.0,-0.5763520501475232,-5.905433737449599,-3.1320652093739643,0,-2.537976768738732,0.1,A19
