time,xin,TL,BL,reset,ic,T,action
0.0,-0.13235877452354838,5.00112708115952,4.241988933401797,1,5.200461661641084,0.1,A10
2.5,-0.31440516867603374,5.00112708115952,4.241988933401797,1,5.200461661641084,0.1,A10
5.0,-1.0,5.00112708115952,4.241988933401797,1,5.200461661641084,0.1,A10
5.01,-0.8265224263430968,9.803494368438056,-7.7382073486619785,0,6.652204267379894,0.1,A17
9.5,0.23269200091113018,9.803494368438056,-7.7382073486619785,0,6.652204267379894,0.1,A17
14.0,1.0,9.803494368438056,-7.7382073486619785,0,6.652204267379894,0.1,A17
14.01,-0.23721629448232695,5.023457292183792,5.5097804005019775,0,3.8348141473961057,0.1,A20
15.5,-1.0,5.023457292183792,5.5097804005019775,0,3.8348141473961057,0.1,A20
17.0,-0.8597186116416253,5.023457292183792,5.5097804005019775,0,3.8348141473961057,0.1,A20
17.01,-1.0,2.4308537716450385,-4.086751178418105,1,5.950988814125051,0.1,A9
17.5,-1.0,2.4308537716450385,-4.086751178418105,1,5.950988814125051,0.1,A9
18.0,0.8627991248356093,2.4308537716450385,-4.086751178418105,1,5.950988814125051,0.1,A9
18.01,0.8687103210446643,3.821085301913838,1.6939226300595656,0,-3.895583616941691,0.1,A20
18.5,0.5287430300448652,3.821085301913838,1.6939226300595656,0,-3.895583616941691,0.1,A20
19.0,0.6979912953207688,3.821085301913838,1.6939226300595656,0,-3.895583616941691,0.1,A20
19.01,-0.20403798661639794,-3.462138709230242,7.5665093212668495,0,0.03555888427719012,0.1,A18
19.5,-0.5929315728094035,-3.462138709230242,7.5665093212668495,0,0.03555888427719012,0.1,A18
20.0,-0.7008935559165119,-3.462138709230242,7.5665093212668495,0,0.03555888427719012,0.1,A18
