time,xin,TL,BL,reset,ic,T,action
0.0,0.3350726251714047,2.8165372862101616,8.650130558491181,0,-6.37722454643451,0.1,A18
1.0,0.18324510660349014,2.8165372862101616,8.650130558491181,0,-6.37722454643451,0.1,A18
2.0,-1.0,2.8165372862101616,8.650130558491181,0,-6.37722454643451,0.1,A18
2.01,-0.744668603911665,3.723072032000676,-8.635894478696324,1,4.042212742760098,0.1,A11
6.5,-0.5175386795512817,3.723072032000676,-8.635894478696324,1,4.042212742760098,0.1,A11
11.0,-0.8679300074475729,3.723072032000676,-8.635894478696324,1,4.042212742760098,0.1,A11
11.01,0.9809257129859377,9.108908626519117,-3.4560892603796844,0,-0.43593018430656016,0.1,A18
12.0,-0.5277995459719182,9.108908626519117,-3.4560892603796844,0,-0.43593018430656016,0.1,A18
13.0,-0.7364117048908521,9.108908626519117,-3.4560892603796844,0,-0.43593018430656016,0.1,A18
13.01,0.6827886120381286,6.5775990379920515,9.784291978939542,0,-7.365353405746495,0.1,A18
14.0,-0.6651780003499197,6.5775990379920515,9.784291978939542,0,-7.365353405746495,0.1,A18
15.0,-0.8215029252782453,6.5775990379920515,9.784291978939542,0,-7.365353405746495,0.1,A18
15.01,-0.034374793004615434,9.596484757643879,4.4326960829264355,0,-1.0118472960721459,0.1,A20
15.5,-0.7431896293930902,9.596484757643879,4.4326960829264355,0,-1.0118472960721459,0.1,A20
16.0,-0.06328941551848466,9.596484757643879,4.4326960829264355,0,-1.0118472960721459,0.1,A20
16.01,0.19221740714867308,4.589499137068102,-2.2612065484999633,1,-2.9341376076449865,0.1,A6
16.5,-0.10258350068527267,4.589499137068102,-2.2612065484999633,1,-2.9341376076449865,0.1,A6
17.0,-0.8760644034574634,4.589499137068102,-2.2612065484999633,1,-2.9341376076449865,0.1,A6
17.01,-0.9722281614295352,-1.390385868313103,5.699110646926544,0,2.585831686273991,0.1,A17
17.5,-0.560536158339066,-1.390385868313103,5.699110646926544,0,2.585831686273991,0.1,A17
18.0,0.3592318268143899,-1.390385868313103,5.699110646926544,0,2.585831686273991,0.1,A17
18.01,-0.2455213622179131,1.6729833799133442,0.05068387703986588,1,7.263822701587671,0.1,A11
18.5,0.28615414390155514,1.6729833799133442,0.05068387703986588,1,7.263822701587671,0.1,A11
19.0,-0.877079509505251,1.6729833799133442,0.05068387703986588,1,7.263822701587671,0.1,A11
19.01,1.0,-0.5373191216301176,-8.361200094913643,0,-6.575602700018479,0.1,A20
19.5,-0.45244462985128453,-0.5373191216301176,-8.361200094913643,0,-6.575602700018479,0.1,A20
20.0,0.49097935164358675,-0.5373191216301176,-8.361200094913643,0,-6.575602700018479,0.1,A20
