time,xin,TL,BL,reset,ic,T,action
0.0,0.12596311145388905,9.509434061598157,-3.069622479753549,1,-2.497598587165937,0.1,A3
0.5,0.66487823907791,9.509434061598157,-3.069622479753549,1,-2.497598587165937,0.1,A3
1.0,0.3951220905385273,9.509434061598157,-3.069622479753549,1,-2.497598587165937,0.1,A3
1.01,0.4247957288372164,-9.04210272348889,-6.089456886164076,0,-1.120456617032314,0.1,A18
3.5,-0.21019764527115736,-9.04210272348889,-6.089456886164076,0,-1.120456617032314,0.1,A18
6.0,-0.2187392164191173,-9.04210272348889,-6.089456886164076,0,-1.120456617032314,0.1,A18
6.01,-0.4490648876716581,-8.963133040491735,-6.943428485646461,0,1.2241874084239353,0.1,A17
10.5,0.30043446745718805,-8.963133040491735,-6.943428485646461,0,1.2241874084239353,0.1,A17
15.0,0.9701611542030415,-8.963133040491735,-6.943428485646461,0,1.2241874084239353,0.1,A17
15.01,-0.673811375226719,9.117935358826056,-8.775663659055455,0,5.577419500813285,0.1,A17
17.5,-0.33811689594962524,9.117935358826056,-8.775663659055455,0,5.577419500813285,0.1,A17
20.0,0.31674385401702465,9.117935358826056,-8.775663659055455,0,5.577419500813285,0.1,A17
