time,x,y,action
0.0,2.0,2.0,A11
27.0,2.0,1.0298221184430725,A11
54.0,2.0,1.9147716743206504,A11
54.01,1.004381842320142,1.5367443659901396,A13
68.0,1.468925402462206,2.0,A13
82.0,1.3078461395313594,1.6957342078472006,A13
82.01,-2.0,-2.0,A2
84.5,-2.0,-1.8937094179174148,A2
87.0,-2.0,-1.1387941277706655,A2
87.01,1.8774244923201513,1.8201370764719602,A9
88.5,1.1970228835468368,1.2104041420988358,A9
90.0,1.596057571144962,1.8037556154541066,A9
90.01,-1.1065890599631167,-1.7171364066270964,A12
90.5,-2.0,-2.0,A12
91.0,-1.832923911926886,-2.0,A12
91.01,1.2314447249982474,-0.8304410954955728,A15
92.0,1.383740517092696,0.3493869346547202,A15
93.0,1.7923991100847152,-0.5285983292667855,A15
93.01,1.0180684650335148,1.9609034913749008,A7
94.0,2.0,2.0,A7
95.0,1.4317330076357246,2.0,A7
95.01,-1.1147292593549638,-2.0,A3
96.0,0.2462429347698929,-0.7618691711599632,A3
97.0,1.8422132551301997,1.2032925980459157,A3
97.01,2.0,1.793205986039171,A4
97.5,1.3774922155171807,1.3031224804436565,A4
98.0,1.1274799904063668,1.2449320222331293,A4
98.01,1.1640681929126822,1.0950110666352377,A13
99.0,1.3660053291878387,1.4589258502968727,A13
100.0,1.5628989778062898,1.3255867067628944,A13
