time,x,y,action
0.0,1.7020614658921727,1.9465138656390377,A4
1.5,1.0178546288400654,1.4918832219037896,A4
3.0,1.0002494956788746,1.0672741889505546,A4
3.01,-2.0,-2.0,A2
3.5,-1.5857044372271303,-1.9461876985615292,A2
4.0,-1.2957914112477749,-1.006105211039441,A2
4.01,1.6481136016702815,1.1954653004098044,A6
36.0,-0.7370827667383542,-0.22778675754825795,A6
68.0,-1.797150977182358,-1.3459429207782705,A6
68.01,-2.0,-1.7969126858378073,A2
72.0,-1.3298226376197388,-1.3805972350574014,A2
76.0,-1.114886741340095,-1.218296158929541,A2
76.01,1.4656190469250105,1.5521938338456764,A9
77.5,1.1815476636062043,1.255974706992434,A9
79.0,2.0,2.0,A9
79.01,-1.101601633034969,-1.452530261466273,A12
80.0,-1.2350760314199307,-1.5566005207437397,A12
81.0,-2.0,-2.0,A12
81.01,1.226731321969948,-1.972740380304319,A15
84.0,1.9497609994555432,2.0,A15
87.0,2.0,-0.2418348840215208,A15
87.01,1.0097350867318937,2.0,A7
88.5,2.0,2.0,A7
90.0,1.4819906171064166,1.4945721449850131,A7
90.01,-1.587397728325095,-1.3117965421291697,A3
90.5,-0.34655294155028615,0.02752992299447632,A3
91.0,1.9278350317581388,1.7372734924607376,A3
91.01,1.6023510388162494,1.1762879801314794,A4
92.0,1.3015518564953186,1.0743375287711472,A4
93.0,1.171442136639917,1.066846086694412,A4
93.01,1.0788132076601673,1.060986732382772,A13
93.5,2.0,2.0,A13
94.0,1.5142591801750611,2.0,A13
94.01,0.48938405301357824,0.9499115541192711,A6
94.5,-1.187662883667214,-0.9105805846252562,A6
95.0,-2.0,-1.4741921710810773,A6
95.01,1.191274261978484,1.8244248210296432,A1
95.5,1.4119346082153608,1.8717208702325163,A1
96.0,2.0,2.0,A1
96.01,2.0,2.0,A11
96.5,1.0715015413662572,1.2535581310471726,A11
97.0,1.8510074347457093,1.0339021573500704,A11
97.01,1.5531348929367677,1.407405752313101,A16
97.5,0.9643606051036446,1.8169737781599746,A16
98.0,-0.3883572345760622,2.0,A16
98.01,-2.0,-1.4794752747290523,A8
98.5,-1.212010843869627,-1.0650327832881183,A8
99.0,-1.3108294056158314,-1.8387378946884447,A8
99.01,-1.2630719597790119,-1.3323440859168905,A10
99.5,-1.9982476571503252,-1.920932816173409,A10
100.0,-1.2888478524106302,-1.7156379369652506,A10
