time,x,y,action
0.0,1.2472086713954782,1.1296895998969343,A6
1.5,-0.2361568666157294,-0.04890246162991019,A6
3.0,-1.0715034646792811,-0.8116369799114787,A6
3.01,1.5028712078454025,1.262950519526898,A1
41.5,1.615793643706211,1.2702261421322751,A1
80.0,2.0,2.0,A1
80.01,1.7303180541716239,1.5159313519649409,A11
84.0,1.368535664346627,1.0961019848146463,A11
88.0,1.7280182324110034,1.2163462524735795,A11
88.01,0.45712635546120506,1.1081478307024546,A16
89.0,-0.838050754799009,1.553888349586055,A16
90.0,-1.5950444614644024,2.0,A16
90.01,-1.6271391519361786,-1.7731315623192136,A12
91.0,-2.0,-2.0,A12
92.0,-2.0,-2.0,A12
92.01,-1.4256370200830908,-2.0,A14
92.5,-1.1038946438699586,-1.6747188239552244,A14
93.0,-1.053700490545321,-1.188436608252628,A14
93.01,1.9080755085673347,2.0,A4
93.5,1.4741569815480386,1.6383682684686087,A4
94.0,1.006566700719829,1.4177940753054703,A4
94.01,-1.509089958637758,-2.0,A2
94.5,-1.321315542895412,-2.0,A2
95.0,-1.280012635348732,-1.8387693353011259,A2
95.01,0.10325596827309402,1.9418184281637485,A6
95.5,-0.04001506116976783,-0.10772024206199227,A6
96.0,-1.8418894752283257,-1.3773210277007446,A6
96.01,-2.0,-2.0,A2
96.5,-1.7749046476263142,-1.5353327774972845,A2
97.0,-1.5749809571630928,-1.0033128119728212,A2
97.01,2.0,1.7310045579120725,A9
97.5,1.357656744978744,1.1417574243158408,A9
98.0,1.7304620291836255,1.345606423326902,A9
98.01,-1.4737317512162855,-1.1789874757557444,A12
98.5,-2.0,-1.9219552553398587,A12
99.0,-2.0,-1.7604435130136882,A12
99.01,1.2048047308340784,-0.6339869404977716,A15
99.5,1.770774306095758,0.4998093064806022,A15
100.0,2.0,-0.44109468698733045,A15
