time,x,y,action
0.0,2.0,2.0,A11
25.0,1.1032293895165504,1.1205879260167413,A11
50.0,1.2542130744067614,1.07454521621982,A11
50.01,1.2811624894784535,1.3135376340445246,A13
66.0,2.0,2.0,A13
82.0,2.0,1.912356683405981,A13
82.01,-1.431942543735484,-2.0,A2
86.0,-1.403329156045456,-1.2823375295279313,A2
90.0,-1.2689818935733164,-1.2406100723207356,A2
90.01,2.0,1.9804396883120658,A9
90.5,2.0,1.2691113646215157,A9
91.0,2.0,1.3665537111702761,A9
91.01,-1.4455574130285718,-1.195154073968856,A12
91.5,-1.5225039293322848,-1.520148323365559,A12
92.0,-2.0,-2.0,A12
92.01,1.103921937905156,-0.585819718509868,A15
92.5,1.1175773803668752,1.8266259764476533,A15
93.0,1.7220182706307923,-1.168272369815925,A15
93.01,1.4192132056148352,1.6427337078223077,A6
93.5,-1.0480731543215738,0.7615755113540246,A6
94.0,-2.0,-1.6219785085470675,A6
94.01,1.2559267727708132,1.594696964556257,A1
94.5,1.4459549368789604,1.696627342760301,A1
95.0,1.670651869124503,1.7773338307962994,A1
95.01,1.5775540227788025,2.0,A11
95.5,1.026279884284227,1.202684112873054,A11
96.0,1.0049351373121915,1.3570348251904085,A11
96.01,1.5154764289174527,1.409801946308034,A16
96.5,0.5969583888888035,2.0,A16
97.0,-1.2800426712728175,2.0,A16
97.01,1.3217519505638298,1.50568002368564,A1
97.5,1.463772041054626,1.627394624967779,A1
98.0,1.51577330594036,2.0,A1
98.01,-1.9486410220015147,-2.0,A3
98.5,0.023434631161026953,-0.37867001226510455,A3
99.0,1.436649787205222,1.2931142355679328,A3
99.01,1.0314564413130785,1.0633833625278917,A7
99.5,1.985296102096735,1.4919576655179727,A7
100.0,1.0359437559155071,1.0180768555709716,A7
