time,x,y,action
0.0,2.0,1.5122731336656807,A4
32.0,1.5068674778551447,1.3911772706925274,A4
64.0,1.346684015777433,1.0515663500883263,A4
64.01,-1.2316106383477112,-2.0,A2
68.0,-1.1781097621737153,-1.7817456416756605,A2
72.0,-1.0672517320949368,-1.6288201171950938,A2
72.01,1.1348894644232745,1.1299469585495618,A6
74.0,-0.4299532792107592,-0.41767454912669466,A6
76.0,-1.8522283307400758,-1.7690518170235832,A6
76.01,1.0650726147522946,1.2799554244909617,A1
83.0,1.2070802609988824,2.0,A1
90.0,2.0,2.0,A1
90.01,-1.3156978461716378,-1.1911822580029061,A3
91.5,-0.24904984293791665,0.39509003203320825,A3
93.0,1.5227596888369672,2.0,A3
93.01,1.2799318879602017,1.2090867610513658,A7
93.5,1.7251318212524775,2.0,A7
94.0,1.3127049952527354,1.0146737294289896,A7
94.01,2.0,2.0,A11
95.5,1.4637123694092384,2.0,A11
97.0,1.940818601243444,1.9097176464088284,A11
97.01,1.245644410034015,1.1931082410407472,A13
98.5,1.7128583575959855,1.612431579953547,A13
100.0,1.3509187908834122,2.0,A13
