time,x,y,action
0.0,1.0477329547192906,1.0030475163703998,A1
39.0,1.061188595396563,1.3230174520787208,A1
78.0,1.546606603273128,1.5990161415715316,A1
78.01,-1.7171532864431307,-1.2400077531966085,A3
83.0,-0.5077023856034844,0.43161717334411254,A3
88.0,1.6269575788720534,1.1826034233197298,A3
88.01,1.140415894506066,1.2577431923809503,A7
92.0,2.0,1.6926862473828272,A7
96.0,1.0982266013420432,1.1369429110537563,A7
96.01,-1.6331102779554256,-1.8416733633145972,A2
96.5,-1.4912823314846495,-1.2031687261006758,A2
97.0,-1.3644783936557565,-1.1341086536686795,A2
97.01,2.0,2.0,A9
97.5,1.5084600805001234,1.4931653134630598,A9
98.0,2.0,2.0,A9
98.01,-1.102117358045284,-1.0118761199079693,A12
98.5,-1.680083056344675,-1.6779165746967795,A12
99.0,-1.2907094960215928,-1.3880347453593744,A12
99.01,1.4294961988312067,-1.64876346176447,A15
99.5,1.504687532551101,-0.2559066544556905,A15
100.0,2.0,-0.7798131685353664,A15
