time,x,y,action
0.0,5.2912896477478615,-4.9817892599764555,A15
33.5,-5.1704879977795635,5.716591667038793,A15
67.0,-0.5648823489713344,-2.0886961538696482,A15
67.1,-3.304792742964274,-2.6906206401507746,A16
75.5,-6.0,-5.812226678632954,A16
84.0,1.983260359087273,-4.523039641614957,A16
84.1,-5.069281225496516,4.901032260105737,A2
88.5,-0.9764533385525596,1.3917781291510565,A2
93.0,5.929624870207563,-0.8405171756858802,A2
93.1,5.811482891688322,-4.71333055829654,A7
95.0,0.09010057527195059,2.7437341545953107,A7
97.0,-5.969057329672799,-3.0990890204582473,A7
97.1,-4.3468593909312805,3.414120618329027,A12
97.5,5.257806623523621,-4.994314415754007,A12
98.0,-3.1807328611801844,5.016068110759935,A12
98.1,5.2574249873624375,-0.6329567303924488,A13
98.5,-1.293456308602611,1.0875602343606732,A13
99.0,4.331470931024642,2.992352828364011,A13
99.1,4.61165261332766,2.922858126593116,A14
99.5,-4.32932879981245,-1.2532189069623296,A14
100.0,-0.12424031327407348,-5.952841101109638,A14
