time,ia,ib,ic,Tlevel,PClimit,action
0,17.582759190163475,8.080800884009918,7.40351459221209,0.8094485197189687,1,A12
1,15.035347402524462,7.7509205119345514,7.663695704731031,1.0,2,A12
2,4.525935873557776,15.89817121594975,15.28649748189653,1.0,4,A12
3,13.119113975620895,5.1543372867388015,5.050503184904004,1.0,3,A12
4,19.277213431589036,6.707846685302663,6.693301758324699,0.9793114851331967,5,A12
5,3.7090434474612377,17.502849454643908,17.629190055122194,1.0,2,A12
6,7.381129902666615,10.404485815790178,10.412496342133762,1.0,1,A12
7,16.130253393921944,8.798494125745373,8.970434170348422,0.7469773427896154,5,A12
8,12.925299986818155,11.60453993740039,11.599274502509148,0.6569466317351514,5,A12
9,4.595966545873786,0.6843451159540104,13.128516366817006,0.6758521853267835,1,A15
10,4.500166376462625,9.882868781757821,6.919501128492797,0.3664557432380765,4,A15
11,18.430679581455394,3.3685690378065525,9.85393830521069,0.37027381573926554,2,A15
12,2.8666049599675603,15.114504001016789,0.6169525183779734,0.705915628462843,5,A15
13,17.26565431588802,16.042527003534317,10.44665369721624,0.5693086044968574,5,A15
14,0.4937174102602815,7.923712357282964,11.522058133974692,0.3685425831762398,3,A15
15,4.234278426110314,17.06740850529517,3.0875322544118844,0.16428729359705763,2,A15
16,14.591402729879324,0.16145332398188605,15.327335351907294,0.494159253536155,2,A15
17,1.1068625947850164,2.58026887849071,8.971914266246193,0.6793036556263009,2,A15
18,13.23273663921163,12.92929020888143,5.4687477577180115,0.11187239692792261,4,A15
19,18.272268815133337,7.007117549045843,8.421494000356343,0.34447815921378844,5,A15
20,19.91369679088387,0.4160560940236935,8.080930671823236,0.27658354866382073,5,A15
21,2.168448221984094,6.590904278919531,14.104005891975739,0.9027512426698596,2,A15
22,11.426851702138448,11.771076623558216,0.5641389560826315,0.3140691178784816,4,A15
23,19.003939612789992,0.0,8.965856685645683,0.0,4,A15
24,2.911944476411892,1.693342800222215,10.768931394865639,0.3090731167033124,3,A15
25,8.76801711480473,7.452001821114638,2.8031367300643906,0.5063119940322816,2,A15
26,15.835710458225293,6.638594922807317,5.509679667155309,0.2741307752642448,1,A15
27,15.153976295166176,0.9369349001953786,0.7416749817394952,1.0,2,A12
28,12.95549335601633,2.258287509160959,2.2995983901064787,0.8683598140245297,3,A12
29,5.308304272124831,7.532008346627711,7.614021391938376,1.0,5,A12
30,17.127608588557614,15.296099518256973,13.159896075939884,0.26785116321981794,5,A15
