time,ia,ib,ic,Tlevel,PClimit,action
0,10.213363582473603,10.521046381652106,2.12411073868088,0.8911493224061566,1,A8
1,4.21503018479032,4.192938374716288,18.043848163641034,0.6039326649250103,2,A8
2,5.84833667757084,5.601979622863991,19.927480332967043,1.0,5,A8
3,9.556050727698496,9.581257999695488,19.730767903755172,0.7584956824166944,5,A8
4,7.043901505150591,7.067261107909253,1.1671045527181811,1.0,2,A8
5,10.3646433030886,10.625178043891719,14.057013661102175,0.8993614205251298,2,A8
6,8.819338103069747,8.635590339679407,14.621472782091601,0.9474680381653579,3,A8
7,7.422914453627278,7.25666667430199,18.949907355060365,0.3200540279884355,3,A8
8,4.12601087629803,3.860875116925472,19.46566000794296,1.0,3,A8
9,7.935062948518111,8.039057642890626,19.821219684937358,0.5901482953112439,5,A8
10,2.29491711325456,2.3173340620831984,0.7993066838963925,0.6522885026587535,3,A8
11,13.092646922349662,13.028010545505808,6.156008921797714,1.0,2,A8
12,6.186742310368764,6.885950874411433,2.527337514432928,0.8733029372317896,5,A8
13,4.257665047417758,3.9403862987109206,15.287087267083223,1.0,3,A8
14,4.712175954759898,4.892382043791916,13.47117572481121,1.0,4,A8
15,2.3186020154099007,1.0585520821405559,19.274724808194108,0.9971514463567239,3,A15
16,1.4632719420798446,13.131350638951126,6.929114199067716,0.5475696961249503,1,A15
17,2.5866225440307278,6.955850529841663,14.337506963452324,0.6521373380276635,4,A15
18,6.289028187641124,9.09431232254281,19.25998237664286,0.5570685811241368,4,A15
19,12.80856379952848,1.6840327106595776,0.518297030004633,0.9190889721241357,3,A15
20,6.919432595551987,14.11791478141244,5.6690774862470805,0.0279581564642587,2,A15
21,12.288276155493989,6.611709455694214,4.72077298389332,0.3208376899966233,4,A15
22,17.759494377411958,17.983330652408767,11.29252177980445,0.196319078244101,3,A15
23,1.6970240421502747,11.558097564832426,6.420639818787722,0.51862114107787,1,A15
24,2.1358069513230893,13.111865283936197,1.8533869082761134,0.8472576016057441,4,A14
25,18.211908035548273,6.494893750965849,18.02865695919545,1.0,2,A14
26,2.4746540249790616,13.258881317023768,2.5374960329739604,1.0,2,A14
27,3.3944991990254025,0.7439874057601625,3.4404422654692723,1.0,2,A14
28,8.167201095215034,11.088396774550729,19.920957419537537,0.7781683371357461,3,A15
29,15.48892592249688,11.71419135337856,11.71665008161029,0.9018745748607535,4,A12
30,8.21733286403254,18.59223809695126,6.277724282308965,0.6737305604597478,3,A15
