time,ia,ib,ic,Tlevel,PClimit,action
0,19.925522499872784,2.9312197032138902,19.893819773104237,0.8895216558620591,1,A14
1,6.543845004862127,18.79807800561157,6.4139574832282005,1.0,2,A14
2,17.94728547211059,10.402672569120995,17.84195427956074,0.9663814118227635,1,A14
3,16.208686230126503,1.067431217242587,16.438814516918537,1.0,5,A14
4,7.953749505413703,6.871519941797189,7.826684101918801,0.43040779477061397,4,A14
5,12.896842787035203,11.390869946950165,12.832444423745343,0.6451491494799491,2,A14
6,12.234684414463718,1.0893254950324671,12.42649306860721,1.0,4,A14
7,4.071449505926258,2.003412540577152,4.1106425646318545,1.0,4,A14
8,6.724522206069075,14.101400775271888,6.763802705267001,0.7823681735762517,2,A14
9,5.253879251726039,14.211977968629405,5.377229536953825,1.0,3,A14
10,10.058793928781476,6.253364478077097,9.859708208667659,1.0,2,A14
11,16.598955031649112,5.566756850593406,2.950943505311605,0.5330643685266828,3,A15
12,10.569817662312799,9.797535660513145,17.846693285100525,0.7415452470139778,1,A15
13,16.237606379725296,0.5110561248527379,9.42558588823015,0.8786627410533634,1,A15
14,19.212543111228793,14.749968045437384,12.352962265347752,0.1909826683343656,5,A15
15,19.64028141027359,5.5434387110279655,13.690252112474939,0.4858339024527807,4,A15
16,10.63716439800432,18.355121616783364,1.5434969925954922,0.27123035816405827,2,A15
17,10.39691729385645,14.34524490772956,4.867597125380739,0.7176058384350068,2,A15
18,12.962048599755722,4.9101494626224085,9.093800872689261,0.7584802582796935,3,A15
19,10.830956144000389,10.511855401116907,0.0,1.0,1,A8
20,7.02722854103051,6.70830668080197,3.110162679174313,1.0,3,A8
21,17.64538703714724,16.996796721147465,10.5154230311222,0.8785477237223267,4,A8
22,10.433989807131834,1.4699687763845855,19.45964440962377,0.28732657763542924,2,A15
23,5.366400000972549,10.322843174774817,16.19365304780161,0.607083295398775,5,A15
24,8.78653293274704,4.859777409363726,4.9593623425534945,0.9835295198141757,3,A12
25,9.701745875682068,14.747471551955014,14.909294172316825,1.0,4,A12
26,1.0228473666837634,12.525027482224289,19.628596145505725,0.3778159511068365,2,A15
27,15.873367473378696,9.604207989742108,15.88479477533751,0.9901206350497718,5,A14
28,0.6607985372310887,19.77558159169499,17.74890072998729,0.1287142167060602,4,A15
29,11.623184084546507,11.61347222596744,8.811060108093137,1.0,2,A8
30,13.395377416241166,5.324753266611086,5.240620695806202,0.025894637860319647,5,A15
