time,ia,ib,ic,Tlevel,PClimit,action
0,18.00457617136799,1.8270134134915295,1.9235832182107522,1.0,1,A12
1,16.899679338778625,11.02486134047983,10.885202542519043,1.0,3,A12
2,9.929065078592725,0.4030135363310139,0.40215850144968535,1.0,4,A12
3,1.3127669583993362,9.489267055406273,9.30940096582749,1.0,4,A12
4,0.1659355442550603,16.522176048799906,16.57733140119015,1.0,4,A12
5,0.991854081371708,9.39984577682069,9.646504449776067,1.0,2,A12
6,7.459876676798047,18.700375369309988,18.719966922850627,1.0,3,A12
7,19.368657929817108,13.964511933818574,13.966919876490698,1.0,1,A12
8,3.0855323777899057,9.353874022990444,9.559693923304097,1.0,2,A12
9,14.740888877919662,7.268173314969879,7.210457332461977,1.0,1,A12
10,7.130466967737556,1.5234816263109363,1.7292058708384301,1.0,1,A12
11,18.103323405405888,6.042192953011844,6.061160920959625,1.0,1,A12
12,9.863877535685424,4.354909155711988,4.508855149408145,0.9670203374021819,4,A12
13,14.821209338786286,8.065386443791812,7.734753096210534,1.0,4,A12
14,4.55567568674438,1.210283426944747,1.2325909931947723,0.8509087519347451,2,A12
15,17.93238347603015,11.831699792012898,11.465969115217973,0.6584183818230989,2,A12
16,15.932483781630642,7.446910178151295,7.454683502282149,0.819226982859847,1,A12
17,17.679546430467713,7.292556142972845,7.465399701042498,0.9645022310230894,3,A12
18,3.5313799640106436,19.116886869094024,19.197243206408896,0.6798813236557535,1,A12
19,18.073318295751378,2.6837888168346935,2.5543493440768423,1.0,1,A12
20,2.0246278711356314,4.684210786996401,16.780886494239876,0.187670566965922,1,A15
21,11.620046118058205,12.424749880216277,0.3869518102544056,0.15318402923173324,5,A15
22,3.148700281814585,17.253269063853224,3.8622661841460704,0.3235227790153362,3,A15
23,10.605149533973622,7.085304396050303,10.73645709409194,1.0,5,A14
24,14.347194233401144,17.549939683701353,15.812529104063389,0.2026976466596352,2,A15
25,13.944194777428228,13.86088450513296,10.213114458168668,1.0,4,A8
26,8.734799876425035,0.0,17.66107067805255,0.13049521939150366,2,A15
27,17.46701216386556,8.67579110111963,8.717240433909199,1.0,3,A12
28,16.608837180685235,2.517967496783464,14.447508960047431,0.1923656777499949,5,A15
29,16.807697420983022,19.699165977298385,16.638346050985284,1.0,1,A14
30,4.356726850543344,7.310350168508126,8.017673415828082,0.27409590643078663,3,A15
