time,ia,ib,ic,Tlevel,PClimit,action
0,17.65775733646441,0.0,17.324997163400468,0.8718441002381839,3,A14
1,13.609958055061158,4.419567524420634,13.775267058039432,1.0,1,A14
2,19.816168469208765,8.883124826888473,19.82556523617201,0.8818084875519892,4,A14
3,12.809264279545271,7.703791439440046,12.78182343786601,1.0,2,A14
4,0.9945620757583873,13.810230162842512,0.8967270116969139,1.0,1,A14
5,7.280268341000638,11.599221173539663,7.45955318702962,1.0,3,A14
6,1.7527618593796368,14.521944144849549,1.9677952270693657,0.950187135776211,1,A14
7,17.22275515369354,4.992402110727106,17.378507768883747,0.9170236831465757,4,A14
8,18.29804708962633,13.948352118562056,18.32318969346889,1.0,3,A14
9,12.843176822120734,10.374240613440715,12.845921915834783,0.8481375611187046,1,A14
10,13.454059704139619,0.9793460986185631,13.508668693516595,1.0,1,A14
11,3.460320119889466,0.38942855324497705,3.674182436723828,1.0,4,A14
12,5.11371622538283,19.510237316367665,5.194424539738108,1.0,4,A14
13,13.699331761969567,18.352448551351888,13.964106774778415,1.0,1,A14
14,6.139675304383762,1.033681011600196,6.213332521654305,0.9186422037756955,3,A14
15,1.622163863620223,5.797930184113875,1.6786289319601018,1.0,5,A14
16,16.484149112879997,2.2085969743957645,16.853141888944947,1.0,4,A14
17,13.31697063496125,10.308352588308331,13.305672426057777,0.8541623933014674,2,A14
18,1.2967174837432172,6.5974630404172485,9.749460567656795,0.28471613696429765,4,A15
19,8.006863336279258,7.250155771531029,13.701027185110881,0.3806750101309504,3,A15
20,13.70145232825379,1.7259101427489283,2.0130811602635035,1.0,4,A12
21,2.213829832691603,8.119203337428633,6.701619155101046,0.41993377063553083,3,A15
22,12.488695080143303,12.444886566792542,1.7142547470385638,0.9561383105248247,1,A8
23,16.355535806781198,16.059619721350952,11.95223195961834,1.0,4,A8
24,10.601710600765937,10.714942755117168,6.334878071338659,1.0,5,A8
25,11.801361712499023,11.70362368416275,18.077309421438656,1.0,2,A8
26,2.7882435026748884,2.5748991568212642,5.295383504228859,1.0,3,A8
27,2.978595975153684,10.18861645791958,7.991936612637147,0.09947166996746704,5,A15
28,13.747243746389326,15.082367756584869,5.2200498694142645,0.9105128263416317,2,A15
29,19.321375864370793,9.52001807937344,0.439338475582951,0.0,5,A15
30,16.903145819268165,6.487779576410427,18.91461189459562,0.9789259030730997,3,A15
