time,ia,ib,ic,Tlevel,PClimit,action
0,6.5764369988288625,6.429067344446993,3.1148232486976757,1.0,2,A8
1,14.663492982005293,14.675063569679171,8.544529157946377,0.6956124905175036,2,A8
2,6.512852711990574,6.620968386851378,3.8407317496541014,1.0,3,A8
3,13.996948634019379,13.928987405812007,15.249783837197551,0.16164131893889733,5,A8
4,3.250213400266555,2.94551369564746,14.925664382980452,1.0,3,A8
5,8.195532555659847,8.240985179867419,11.669921012150992,1.0,3,A8
6,4.020314331955623,3.6962557023386733,1.205982743921823,1.0,3,A8
7,1.2346899461479643,1.1954725398736217,6.72613670818871,1.0,5,A8
8,9.593065602977308,9.580813272159663,15.3082755626614,1.0,2,A8
9,10.21374809086806,10.291511545482464,4.644664346327783,1.0,4,A8
10,10.575639502170212,10.861881683811035,18.08238176592227,0.6829332576855309,1,A8
11,11.484895525192096,11.65024716042281,1.8281234442555871,1.0,1,A8
12,11.035516297297253,10.895608598026422,5.3372364410883595,1.0,3,A8
13,5.676691137261551,5.534101970359686,17.961668274069993,1.0,2,A8
14,6.712405553867455,6.624570754077051,18.720872981228936,1.0,3,A8
15,9.006597441047905,9.242104290598219,14.106557986015599,0.9290571072335576,3,A8
16,0.014803498991750375,0.07502233052482388,11.146557006306741,1.0,4,A8
17,19.39283613935251,19.22247986262995,1.427512209253179,1.0,2,A8
18,6.035003198895916,6.036378901052368,17.075847358616375,0.9486970274811705,1,A8
19,9.030172866231585,8.985423580029156,17.72284226049862,1.0,5,A8
20,10.63176471704737,18.15311148207402,9.951893931757835,0.3879393419462235,2,A15
21,17.675306350986684,9.641973520353735,0.8802024661048358,0.08800063053384694,1,A15
22,3.0236681096793605,9.536177188087702,0.6157177417915594,0.14400702243831842,1,A15
23,7.284047083643884,12.067308223941204,7.256263831200855,1.0,4,A14
24,3.6857336236911453,7.385545233256243,3.7361017376811425,0.8321530365381075,5,A14
25,7.261042007746532,4.30736338861726,0.06558372858979533,0.8032909986269385,5,A15
26,7.227547083255379,13.852211142911347,2.42797581627203,0.35915369503717876,2,A15
27,16.11007433651713,12.752829335994365,16.03305782481948,1.0,3,A14
28,13.476011759230055,11.921432325538655,3.135894076445973,0.1967968715692544,1,A15
29,9.546868701788693,9.517659233700579,19.689335733414566,0.9885542597881192,4,A8
30,14.121055065994486,12.649148706368237,7.566331402934345,0.35976035997660727,5,A15
