time,ia,ib,ic,Tlevel,PClimit,action
0,10.882984039169923,15.107574339321282,14.953351935562566,1.0,5,A12
1,8.35488787183811,18.23967903544622,18.179095742083,1.0,5,A12
2,13.318781432359447,6.123123541312253,6.1812504443268645,1.0,4,A12
3,18.501896429059094,11.657327680216296,11.595491909802245,1.0,1,A12
4,10.934840557150727,13.310480071485001,13.3032998063963,0.9075201767980015,4,A12
5,6.263419823438639,17.611397393954217,18.042088320439678,0.5380431209911282,1,A12
6,6.699618178436279,1.055484573238139,0.9977200375564288,1.0,3,A12
7,0.7507084825530908,3.2422221719502113,3.402572052076456,1.0,2,A12
8,12.847638804358395,3.99429817782045,4.0252552704439015,0.9662054198395571,3,A12
9,5.776701134305764,1.3611277554039058,1.4271918556126328,1.0,5,A12
10,14.935825685499644,18.770241247058923,18.720564673955305,1.0,2,A12
11,0.21318567482040862,16.768401712322824,16.81885416467905,1.0,2,A12
12,8.712247587915058,14.177013689719507,14.623938434327421,1.0,4,A12
13,10.386184108935058,12.598175147888087,12.586772907750861,1.0,3,A12
14,19.39963648666788,11.538438159674707,11.823810244594238,1.0,2,A12
15,3.8646087769168402,13.562107601551203,13.275415651560078,1.0,2,A12
16,4.6541129603104885,9.18245469913336,9.218099628773162,1.0,2,A12
17,4.476341363025242,13.053230773631268,13.09065068795812,1.0,3,A12
18,17.092562766820564,6.979632905329716,7.016468540319916,0.9976539758803202,5,A12
19,15.946342801396368,1.5645914180623577,1.476097161639096,0.9734237622692091,2,A12
20,19.21346300108279,12.50445140121822,12.473666869311904,1.0,4,A12
21,9.497868274774783,18.659545932228834,8.236495768528883,0.7490699886988127,2,A15
22,17.2173461936159,0.20505819540474812,13.371439894561377,0.6088839886099747,2,A15
23,19.898656058401862,17.25629432771687,17.286693764161804,1.0,2,A12
24,0.24021512826346125,17.536962835439837,16.23845724845563,0.7077077489613319,2,A15
25,18.58360365674383,4.291437428794316,2.727429688637908,0.21131406227397498,5,A15
26,3.8315948988039708,15.931216498111308,4.078754719409952,0.9244298481211386,2,A14
27,16.885672091936243,14.746508759344534,16.830596271100365,0.6126868234021606,4,A14
28,11.761882160203076,7.236609045325386,5.5863081257488645,0.7157989013501816,5,A15
29,9.379597439473585,17.53808332721529,11.008384057536349,0.8849265343112714,1,A15
30,15.94000120657503,8.276007253873841,12.51230724714442,0.025223140081401474,1,A15
