time,ia,ib,ic,Tlevel,PClimit,action
0,11.65330969134331,10.323487933247748,10.965677836692796,1.0,1,A9
1,3.531560164601918,2.8659508658167283,3.20439703169305,0.6090499480677023,5,A9
2,14.327089580611993,12.634107165489736,13.37940936389638,1.0,1,A9
3,5.077163903890394,5.6524327793356,5.309285726469756,0.573934742747013,1,A9
4,11.270143349058669,12.597692096464684,11.841848788403048,1.0,2,A9
5,15.302052702113457,14.435325480367085,15.035389448146347,0.668677303141375,2,A9
6,12.272197446971365,11.3751761330135,11.935432951204316,0.8722627185794364,2,A9
7,3.6249417594977773,4.871958546406875,4.3210994713585285,1.0,2,A9
8,2.1815035681056716,0.8796157916605367,1.5347908257940996,1.0,4,A10
9,9.61201722934052,8.033876507910042,8.80546350488673,1.0,3,A10
10,17.012521491714818,18.19142572600814,17.814201887335393,0.970081130503913,5,A10
11,6.735847228077145,7.953348075873475,7.2618164216033225,0.9249566246330653,2,A10
12,10.238763733567929,11.564099404774444,10.85560950847265,0.8719494314844973,4,A10
13,10.891878438843749,11.964980897387186,6.559486815496762,0.4903915757927697,5,A15
14,19.56983714284152,10.175262130273708,0.6513982173109301,0.0,2,A15
15,19.693144894574953,5.4613235616352895,19.172217308610602,0.38888788215999825,5,A16
16,11.841817550613015,2.6283539092755936,18.034460247272634,0.13011520585587055,3,A16
17,18.69042297299915,9.98384294524097,0.761415867861567,0.310532689315425,5,A16
18,20.0,10.34602500216275,0.485062469467783,0.0,3,A16
19,12.029207837345009,17.299800475645007,4.587339711086904,0.45313295579275514,1,A16
20,11.576605120453799,17.245568922066596,16.578609264286225,0.6393196070361429,4,A16
21,8.71193610867967,14.4142343023937,3.301513432720744,0.4071233044340493,1,A16
22,8.035977471801637,5.9427504124770625,12.223771787632042,0.3019844550953279,2,A16
23,9.754390713487716,8.567675927346844,19.79696057253403,0.04852075162389802,5,A16
24,4.285676183339843,6.439028634567858,0.557196986434092,0.49621242693468814,5,A16
25,1.9398711642001887,1.7631272461756176,12.733591030344428,1.0,4,A7
26,13.068873977370366,13.056181223659069,2.0705848540883642,0.7948501066517466,2,A7
27,19.17459578983744,19.128071771792886,4.946021898016665,1.0,3,A7
28,17.770647789967132,17.70516642122495,15.810013133238856,0.8348409437460039,3,A7
29,11.489518310982607,11.6148465523541,1.6335239296123203,1.0,4,A7
30,18.324211456715723,18.70451116102836,4.428384173444058,1.0,4,A8
