time,ia,ib,ic,Tlevel,PClimit,action
0,18.216097618898683,5.962971954683709,8.329601736990506,0.4962281877725585,2,A15
1,8.334844241920113,12.321665553044392,19.25552803619429,0.42223686591528564,4,A15
2,17.107674539774116,1.310897839521179,5.748402199036464,0.8969886664239669,3,A15
3,2.290632018832446,8.851818217006858,15.424408466665822,0.0,2,A15
4,9.380577734836153,0.2483501466290443,18.49437754851667,0.3170052573185912,4,A15
5,7.750311502266259,1.5950294815491128,3.5168887717779462,0.43921235684909865,1,A15
6,15.97515240106815,18.73440722153777,5.837211353096796,0.23777372245167883,3,A15
7,0.5066358365678503,11.413488614240197,17.63009659145748,0.18826507150478955,5,A15
8,3.1106748449603216,11.607408900565801,14.688569298153407,0.1478612524510784,4,A15
9,11.862414228901661,3.4243401393560458,2.5640472935067327,0.058315736439865096,3,A15
10,19.87497814200187,8.384924515342211,18.42550917835058,0.04461844496996803,3,A15
11,16.597155266935335,8.389579780041052,17.4840529786414,0.1081755483024045,3,A15
12,9.917543226409405,19.75632358214302,0.4113507062630384,0.189925906371751,5,A16
13,8.92403089221742,15.758427425674178,13.131215494552379,0.6124934343409993,3,A16
14,4.375771324331012,4.087166540019839,4.163361543287998,1.0,4,A1
15,8.992558790247918,9.039739663058704,8.838136316711244,1.0,3,A1
16,17.05639556328662,17.05639691991466,18.039181225657554,1.0,1,A1
17,2.4961354545942833,2.7256307316348134,2.9239782250635797,1.0,5,A1
18,8.109866064649774,8.122189995598756,8.236694919859021,1.0,1,A1
19,5.357596875525699,5.385383534471033,5.077039445504637,1.0,4,A1
20,8.68303125410158,8.877151102464785,15.400333790046625,1.0,3,A8
21,14.548555297062604,14.274276399250677,14.309488736244672,0.4406328078835099,4,A2
22,2.355731660266891,6.941631220394657,9.084462379654015,0.9206825657981149,1,A15
23,10.371140502632745,1.9894302950285603,8.460726653161984,0.217596701270813,1,A15
24,9.259453444788296,2.0281692280087893,0.5504938789026781,0.35450412519851005,3,A15
25,18.570051275958228,12.238589263710058,11.09593231128448,0.8437932437903374,2,A15
26,13.445473958276578,9.882975822825493,13.380662703239238,1.0,4,A13
27,3.8033900381877306,11.991118787490532,3.749129003267402,0.7473193981345116,1,A14
28,14.903947183376465,14.482924479194066,14.92438627622812,1.0,1,A1
29,16.021701632672738,15.8514358492779,14.424766120199413,0.6341407799898353,5,A8
30,1.9293626544958298,2.0130119577483008,13.727014493722208,1.0,5,A7
