time,ia,ib,ic,Tlevel,PClimit,action
0,11.506245661398182,11.441545577620346,15.180372929031547,0.6050544911912189,2,A7
1,18.76112707205511,19.346989837718215,11.620992999447282,1.0,2,A7
2,0.49571766479931656,0.4832831604725518,14.26842540305614,1.0,1,A7
3,2.1789883982301537,2.130492919065725,8.779919736272944,1.0,5,A7
4,3.745755521567012,3.8301498232697107,0.19530266147538944,1.0,2,A7
5,11.214258806442057,11.260351703757578,16.900996724879917,1.0,1,A7
6,18.684921293019556,19.011797352030346,10.764428068220525,1.0,3,A7
7,9.306008578730973,9.594779381983267,19.74370987750971,1.0,4,A7
8,1.7646876700803293,1.7724628811815297,14.891642425523994,1.0,3,A7
9,13.386382588818327,13.662600855867108,8.46960141269967,1.0,2,A7
10,1.2834658835003632,1.3715199012535506,14.556135221165757,1.0,4,A7
11,12.092443929023112,12.40504109912272,16.85771092319093,1.0,5,A7
12,3.1648069626499176,3.280161254525472,10.257911323287027,1.0,5,A7
13,12.226948703754392,12.128924530870089,4.331629154488892,1.0,2,A7
14,7.026120694122951,7.052054542661446,9.343008343954487,1.0,1,A7
15,11.831950253536652,11.62594568894506,1.6387764322055132,0.9338341981423269,1,A8
16,5.397711158209651,5.341698383107712,10.10408897091341,1.0,2,A8
17,4.913711408299655,4.898277455691421,5.07210736334871,0.9834164166292058,5,A1
18,10.982982245146534,10.888490769256581,2.6233240436104355,0.9902498721295153,1,A8
19,13.59626994664756,13.855474879766803,13.655389887774358,1.0,1,A2
20,1.8995747649187724,2.278789457119661,1.9193805541447653,0.8030301207906307,3,A2
21,0.6206362260670306,0.5906448581999513,0.28409532237430035,0.8510463808459011,3,A2
22,8.09162351395835,7.636194493464157,7.626583471166539,0.512050987503014,4,A2
23,4.462817700917272,9.69952820103301,7.872591458245866,0.400221129324547,2,A15
24,10.5463771176946,15.570955286462546,1.4046039067635618,0.01632674118592825,3,A15
25,9.089306844918594,2.865705005767696,6.066105596543241,0.2080177826806885,3,A16
26,11.274055247803487,11.691543933959966,11.559316637873865,1.0,5,A1
27,7.055489679994422,6.947751647940039,5.491760810241836,0.6294291479905518,5,A8
28,9.879654083031381,9.802264517536079,6.191193158695267,0.9694470643905944,1,A7
29,16.524162880053172,17.403561351449838,17.84516113678959,0.9408507199265878,4,A3
30,12.604900966639834,11.8903898509237,11.574772983030556,0.7758899016524352,4,A4
