time,xin,TL,BL,reset,ic,T,action
0.0,0.662142367500564,9.994854068866339,1.0361078295401178,1,-1.3307240657539587,0.1,A6
3.0,0.3044241829777836,9.994854068866339,1.0361078295401178,1,-1.3307240657539587,0.1,A6
6.0,0.10004141860905258,9.994854068866339,1.0361078295401178,1,-1.3307240657539587,0.1,A6
6.01,1.0,-0.7876105642898761,-7.454273401693195,1,1.749033797307531,0.1,A10
6.5,-0.14791905159547158,-0.7876105642898761,-7.454273401693195,1,1.749033797307531,0.1,A10
7.0,-0.9467985348737269,-0.7876105642898761,-7.454273401693195,1,1.749033797307531,0.1,A10
7.01,-0.4069564380157311,2.9300443934023903,-9.768555214983323,0,-9.270506362214464,0.1,A17
7.5,-0.4033215484715047,2.9300443934023903,-9.768555214983323,0,-9.270506362214464,0.1,A17
8.0,0.8637482161601415,2.9300443934023903,-9.768555214983323,0,-9.270506362214464,0.1,A17
8.01,0.44258020641032464,-0.858115084889782,-0.6789549838326749,0,-6.984127846358725,0.1,A20
10.0,-0.287083734854779,-0.858115084889782,-0.6789549838326749,0,-6.984127846358725,0.1,A20
12.0,-0.10450745416317231,-0.858115084889782,-0.6789549838326749,0,-6.984127846358725,0.1,A20
12.01,0.6440487406140532,9.105540052885342,1.4385186439303084,1,-9.766778593432047,0.1,A6
13.5,-0.23747274691968068,9.105540052885342,1.4385186439303084,1,-9.766778593432047,0.1,A6
15.0,-0.8238547913864482,9.105540052885342,1.4385186439303084,1,-9.766778593432047,0.1,A6
15.01,-0.2572916949219446,5.832335619098343,4.852304141866167,0,7.841021441710634,0.1,A17
15.5,0.2902878190077949,5.832335619098343,4.852304141866167,0,7.841021441710634,0.1,A17
16.0,0.6080204898849744,5.832335619098343,4.852304141866167,0,7.841021441710634,0.1,A17
16.01,0.9341693305385403,-4.976296252505021,9.518565801617637,0,1.1453552527765698,0.1,A18
16.5,0.3705824888420466,-4.976296252505021,9.518565801617637,0,1.1453552527765698,0.1,A18
17.0,-0.7116487671079135,-4.976296252505021,9.518565801617637,0,1.1453552527765698,0.1,A18
17.01,-0.7676076867184629,4.518276006710451,-5.049721890682322,1,9.551847637543094,0.1,A11
17.5,0.3857852603918124,4.518276006710451,-5.049721890682322,1,9.551847637543094,0.1,A11
18.0,-0.9822620460825131,4.518276006710451,-5.049721890682322,1,9.551847637543094,0.1,A11
18.01,0.9014181927023401,-6.978193689033903,6.452901417297593,0,5.089963066789558,0.1,A18
19.0,-0.3538482249281101,-6.978193689033903,6.452901417297593,0,5.089963066789558,0.1,A18
20.0,-0.7655778633397037,-6.978193689033903,6.452901417297593,0,5.089963066789558,0.1,A18
