time,xin,TL,BL,reset,ic,T,action
0.0,0.053383837307842574,-3.832868927228173,-4.506955444393599,0,8.272703163521026,0.1,A18
3.5,-0.429332454454028,-3.832868927228173,-4.506955444393599,0,8.272703163521026,0.1,A18
7.0,-0.7461323475112094,-3.832868927228173,-4.506955444393599,0,8.272703163521026,0.1,A18
7.01,-0.38356811042614564,-3.4520931869468536,-6.2818990959334995,1,8.58386557546281,0.1,A11
8.0,0.6715896712812992,-3.4520931869468536,-6.2818990959334995,1,8.58386557546281,0.1,A11
9.0,-0.8597550270297449,-3.4520931869468536,-6.2818990959334995,1,8.58386557546281,0.1,A11
9.01,0.14284026262815908,7.945964826820056,4.5892377429205595,0,6.578168847116778,0.1,A18
11.0,-0.45448168377169873,7.945964826820056,4.5892377429205595,0,6.578168847116778,0.1,A18
13.0,-0.8891139524449614,7.945964826820056,4.5892377429205595,0,6.578168847116778,0.1,A18
13.01,-0.507241511589835,8.457917825798834,4.70632791348509,1,-10.0,0.1,A7
14.0,0.9530990344015637,8.457917825798834,4.70632791348509,1,-10.0,0.1,A7
15.0,-0.8139734157401703,8.457917825798834,4.70632791348509,1,-10.0,0.1,A7
15.01,0.4458564559214331,-3.9542814357077605,-2.885402338611602,0,-8.096877398435439,0.1,A20
16.0,-0.6699612213536863,-3.9542814357077605,-2.885402338611602,0,-8.096877398435439,0.1,A20
17.0,-0.09167910586542982,-3.9542814357077605,-2.885402338611602,0,-8.096877398435439,0.1,A20
17.01,-0.18785530909469372,6.980564643089027,0.04973343781179748,1,-8.269168438427762,0.1,A6
18.0,-0.6736025686205241,6.980564643089027,0.04973343781179748,1,-8.269168438427762,0.1,A6
19.0,-0.9513423670676352,6.980564643089027,0.04973343781179748,1,-8.269168438427762,0.1,A6
19.01,-0.22067728876347092,-3.555461309360613,-7.061352344864622,0,-2.3599788485213207,0.1,A17
19.5,0.16968795183208707,-3.555461309360613,-7.061352344864622,0,-2.3599788485213207,0.1,A17
20.0,0.9032630701995548,-3.555461309360613,-7.061352344864622,0,-2.3599788485213207,0.1,A17
