time,xin,TL,BL,reset,ic,T,action
0.0,0.14408253294069517,-9.50515568838952,7.336532739724319,0,-5.490634864246539,0.1,A20
3.5,-0.09035335371509201,-9.50515568838952,7.336532739724319,0,-5.490634864246539,0.1,A20
7.0,0.9590692613188723,-9.50515568838952,7.336532739724319,0,-5.490634864246539,0.1,A20
7.01,0.0715584698922691,8.915120899467354,1.4937908334489833,1,-3.400497619674299,0.1,A6
11.5,-0.40516654587289613,8.915120899467354,1.4937908334489833,1,-3.400497619674299,0.1,A6
16.0,-0.9876569590529147,8.915120899467354,1.4937908334489833,1,-3.400497619674299,0.1,A6
16.01,-0.8350562284227259,6.8048104519677075,1.3974349627682552,0,-4.139290914040661,0.1,A17
17.0,0.5776469712364938,6.8048104519677075,1.3974349627682552,0,-4.139290914040661,0.1,A17
18.0,0.6066281852599094,6.8048104519677075,1.3974349627682552,0,-4.139290914040661,0.1,A17
18.01,-0.5535510689035676,-5.15969140994557,-6.23837893513977,1,1.8341447340362877,0.1,A12
18.5,-1.0,-5.15969140994557,-6.23837893513977,1,1.8341447340362877,0.1,A12
19.0,0.9862780844218908,-5.15969140994557,-6.23837893513977,1,1.8341447340362877,0.1,A12
19.01,-0.2965706785224036,-7.137086871777454,7.923877689234751,0,-6.444905552033455,0.1,A19
19.5,0.7244680785828645,-7.137086871777454,7.923877689234751,0,-6.444905552033455,0.1,A19
20.0,-0.9321367883442864,-7.137086871777454,7.923877689234751,0,-6.444905552033455,0.1,A19
