time,xin,TL,BL,reset,ic,T,action
0.0,0.5949489303586264,-0.047902464852185744,0.8135887610070103,1,-8.345772212832049,0.1,A16
1.0,0.07013531021573427,-0.047902464852185744,0.8135887610070103,1,-8.345772212832049,0.1,A16
2.0,0.07905022691865327,-0.047902464852185744,0.8135887610070103,1,-8.345772212832049,0.1,A16
2.01,-0.06396388584251617,0.7449234660620778,-8.622563994093834,0,1.3548501820406205,0.1,A19
3.5,0.7146347213533693,0.7449234660620778,-8.622563994093834,0,1.3548501820406205,0.1,A19
5.0,-1.0,0.7449234660620778,-8.622563994093834,0,1.3548501820406205,0.1,A19
5.01,0.4852345829139382,-9.822265652793734,1.0461666365852533,1,-0.45845182834631215,0.1,A16
6.5,0.11837897530925967,-9.822265652793734,1.0461666365852533,1,-0.45845182834631215,0.1,A16
8.0,0.28955424997628887,-9.822265652793734,1.0461666365852533,1,-0.45845182834631215,0.1,A16
8.01,-0.1312651698755567,-0.5389379976623783,-6.579875567112041,0,-5.747918791813699,0.1,A17
11.5,-0.03174415237589723,-0.5389379976623783,-6.579875567112041,0,-5.747918791813699,0.1,A17
15.0,0.9558003891879807,-0.5389379976623783,-6.579875567112041,0,-5.747918791813699,0.1,A17
15.01,0.779736261741927,6.343851457753139,-0.4116844729287159,1,-6.882837916273077,0.1,A6
15.5,0.7387853367899382,6.343851457753139,-0.4116844729287159,1,-6.882837916273077,0.1,A6
16.0,0.04702402677614459,6.343851457753139,-0.4116844729287159,1,-6.882837916273077,0.1,A6
16.01,-0.576959320513319,2.711281109511834,-1.3043423959877103,0,0.6100401090916652,0.1,A17
16.5,0.23852276321969312,2.711281109511834,-1.3043423959877103,0,0.6100401090916652,0.1,A17
17.0,0.8509136902426926,2.711281109511834,-1.3043423959877103,0,0.6100401090916652,0.1,A17
17.01,-0.437994056533503,4.7324961831033825,-7.0372228997960455,1,8.298595619891575,0.1,A9
17.5,0.6025144329802159,4.7324961831033825,-7.0372228997960455,1,8.298595619891575,0.1,A9
18.0,0.8007386579825166,4.7324961831033825,-7.0372228997960455,1,8.298595619891575,0.1,A9
18.01,0.7652270423598511,-6.511694224601177,4.1724841011061145,0,0.46579890644016864,0.1,A18
18.5,-0.6005911464298972,-6.511694224601177,4.1724841011061145,0,0.46579890644016864,0.1,A18
19.0,-0.7518897123948383,-6.511694224601177,4.1724841011061145,0,0.46579890644016864,0.1,A18
19.01,0.22846182713369334,4.154477932745891,8.224678558666184,1,2.590619521128051,0.1,A16
19.5,-0.1531765852156104,4.154477932745891,8.224678558666184,1,2.590619521128051,0.1,A16
20.0,0.7735033056722693,4.154477932745891,8.224678558666184,1,2.590619521128051,0.1,A16
