time,xin,TL,BL,reset,ic,T,action
0.0,-0.294465950947129,3.7253341759594942,-8.462267083669195,1,-5.4596851221615195,0.1,A4
3.0,-1.0,3.7253341759594942,-8.462267083669195,1,-5.4596851221615195,0.1,A4
6.0,0.4065195717005008,3.7253341759594942,-8.462267083669195,1,-5.4596851221615195,0.1,A4
6.01,-0.3039545905989929,-0.7930647502437225,7.003167634326189,0,-5.815043611933675,0.1,A19
9.0,0.9582576211641696,-0.7930647502437225,7.003167634326189,0,-5.815043611933675,0.1,A19
12.0,0.1097871468405589,-0.7930647502437225,7.003167634326189,0,-5.815043611933675,0.1,A19
12.01,-0.3265548318678271,-1.2131663613209636,7.9582686240823755,1,-5.573946686692182,0.1,A15
12.5,0.8581975975052067,-1.2131663613209636,7.9582686240823755,1,-5.573946686692182,0.1,A15
13.0,0.5937788378375339,-1.2131663613209636,7.9582686240823755,1,-5.573946686692182,0.1,A15
13.01,0.7454365827398659,9.181852238758598,0.9558161095556201,0,-3.593897822011442,0.1,A20
14.0,-0.8581367501279589,9.181852238758598,0.9558161095556201,0,-3.593897822011442,0.1,A20
15.0,-0.6529646980586301,9.181852238758598,0.9558161095556201,0,-3.593897822011442,0.1,A20
15.01,0.15259812422777363,0.5056811121336549,-7.307599207834077,1,-9.152460466964541,0.1,A5
15.5,0.19416075263115973,0.5056811121336549,-7.307599207834077,1,-9.152460466964541,0.1,A5
16.0,1.0,0.5056811121336549,-7.307599207834077,1,-9.152460466964541,0.1,A5
16.01,0.23273751909111584,-4.895466849473442,-4.116579555820181,0,6.570004557568922,0.1,A18
16.5,-0.3746311684001373,-4.895466849473442,-4.116579555820181,0,6.570004557568922,0.1,A18
17.0,-0.900414984663571,-4.895466849473442,-4.116579555820181,0,6.570004557568922,0.1,A18
17.01,0.9241590477556749,2.9493252232804466,-4.967030911720998,0,-5.222130750907139,0.1,A18
17.5,-0.011894842618563661,2.9493252232804466,-4.967030911720998,0,-5.222130750907139,0.1,A18
18.0,-0.8278468201846902,2.9493252232804466,-4.967030911720998,0,-5.222130750907139,0.1,A18
18.01,-0.15316086673069274,2.2534242494035475,2.0208947976349716,1,7.525959690115556,0.1,A11
18.5,0.6993047989869099,2.2534242494035475,2.0208947976349716,1,7.525959690115556,0.1,A11
19.0,-0.3831894782236156,2.2534242494035475,2.0208947976349716,1,7.525959690115556,0.1,A11
19.01,-0.6830657954620032,0.8117203920882545,-8.158793450999223,0,-9.444761015639243,0.1,A18
19.5,-0.7057122440642292,0.8117203920882545,-8.158793450999223,0,-9.444761015639243,0.1,A18
20.0,-0.9460304571849516,0.8117203920882545,-8.158793450999223,0,-9.444761015639243,0.1,A18
