time,xin,TL,BL,reset,ic,T,action
0.0,0.8247620943872669,-2.776105675215817,9.401034211598567,1,-6.084508702761918,0.1,A14
5.0,-0.1485742495687853,-2.776105675215817,9.401034211598567,1,-6.084508702761918,0.1,A14
10.0,-0.5309972091816726,-2.776105675215817,9.401034211598567,1,-6.084508702761918,0.1,A14
10.01,-0.8308404541791854,-0.7491130693449648,4.107931867961145,0,-1.337554506183933,0.1,A17
11.0,-0.4467341860712768,-0.7491130693449648,4.107931867961145,0,-1.337554506183933,0.1,A17
12.0,0.821267409074941,-0.7491130693449648,4.107931867961145,0,-1.337554506183933,0.1,A17
12.01,0.6953756797159796,8.443669602448423,-7.2963457568974786,1,-4.088715316938185,0.1,A4
13.5,-0.7981147705331308,8.443669602448423,-7.2963457568974786,1,-4.088715316938185,0.1,A4
15.0,0.8365324605596707,8.443669602448423,-7.2963457568974786,1,-4.088715316938185,0.1,A4
15.01,-0.5736827848360535,-3.5843710489196523,-4.672739647373847,0,-8.882562921559588,0.1,A19
16.0,0.8370853006607839,-3.5843710489196523,-4.672739647373847,0,-8.882562921559588,0.1,A19
17.0,-0.4818512025389461,-3.5843710489196523,-4.672739647373847,0,-8.882562921559588,0.1,A19
17.01,-0.42165556245029334,6.5469216163853545,-2.503158343824074,1,-9.70522760502295,0.1,A8
17.5,-0.9653994670934496,6.5469216163853545,-2.503158343824074,1,-9.70522760502295,0.1,A8
18.0,-0.14249226957246552,6.5469216163853545,-2.503158343824074,1,-9.70522760502295,0.1,A8
18.01,-0.9371725836857117,-6.473500868290438,-4.606533426320216,0,-4.9895466043564145,0.1,A19
18.5,0.22077594110609144,-6.473500868290438,-4.606533426320216,0,-4.9895466043564145,0.1,A19
19.0,-0.9578786349415069,-6.473500868290438,-4.606533426320216,0,-4.9895466043564145,0.1,A19
19.01,-0.44431589326830334,-0.262598549330086,-1.856876196416735,1,9.068453644188171,0.1,A11
19.5,0.807445439399187,-0.262598549330086,-1.856876196416735,1,9.068453644188171,0.1,A11
20.0,-0.8390217374982256,-0.262598549330086,-1.856876196416735,1,9.068453644188171,0.1,A11
