time,xin,TL,BL,reset,ic,T,action
0.0,-0.10240320105501444,9.17664948981572,6.366049418963719,1,-9.610964925978891,0.1,A6
4.0,-0.5013381411316489,9.17664948981572,6.366049418963719,1,-9.610964925978891,0.1,A6
8.0,-0.738404208345806,9.17664948981572,6.366049418963719,1,-9.610964925978891,0.1,A6
8.01,-0.30900721180731616,-2.52669003666435,-5.758641049008415,0,-3.6409379195966007,0.1,A19
11.5,0.3889617282276281,-2.52669003666435,-5.758641049008415,0,-3.6409379195966007,0.1,A19
15.0,-0.6188368734818042,-2.52669003666435,-5.758641049008415,0,-3.6409379195966007,0.1,A19
15.01,-0.2686145323139494,-5.377780668932964,-8.659649563922887,1,4.057993268744102,0.1,A9
16.5,0.06424964491541973,-5.377780668932964,-8.659649563922887,1,4.057993268744102,0.1,A9
18.0,0.8152551571096787,-5.377780668932964,-8.659649563922887,1,4.057993268744102,0.1,A9
18.01,0.7483664939352319,3.659735475617469,8.405965249622874,0,-7.01622031773123,0.1,A20
18.5,-0.7121321603620574,3.659735475617469,8.405965249622874,0,-7.01622031773123,0.1,A20
19.0,0.7217765405952019,3.659735475617469,8.405965249622874,0,-7.01622031773123,0.1,A20
19.01,0.9656665739247408,7.25508518994242,7.065669928454312,0,-6.8678780304386216,0.1,A18
19.5,0.07265212878476635,7.25508518994242,7.065669928454312,0,-6.8678780304386216,0.1,A18
20.0,-0.4946934139315182,7.25508518994242,7.065669928454312,0,-6.8678780304386216,0.1,A18
