time,xin,TL,BL,reset,ic,T,action
0.0,0.6090722397211097,2.7550772557986853,-9.981575790423257,1,0.2999766138711202,0.1,A3
5.5,0.7413712080890247,2.7550772557986853,-9.981575790423257,1,0.2999766138711202,0.1,A3
11.0,0.41253940186717575,2.7550772557986853,-9.981575790423257,1,0.2999766138711202,0.1,A3
11.01,-0.02247979814735168,6.388077784504837,-0.9261294247389902,0,1.2637063296695867,0.1,A20
14.5,-0.5235001350432993,6.388077784504837,-0.9261294247389902,0,1.2637063296695867,0.1,A20
18.0,0.4831765844432976,6.388077784504837,-0.9261294247389902,0,1.2637063296695867,0.1,A20
18.01,0.6017877660483255,-6.921989524742747,-10.0,1,-9.622026123993022,0.1,A4
18.5,0.36069776865734826,-6.921989524742747,-10.0,1,-9.622026123993022,0.1,A4
19.0,0.7340579570856827,-6.921989524742747,-10.0,1,-9.622026123993022,0.1,A4
19.01,-0.13789354890802552,9.883869395188547,1.547762699019211,0,1.007980170171681,0.1,A19
19.5,0.6578477232491089,9.883869395188547,1.547762699019211,0,1.007980170171681,0.1,A19
20.0,0.48456268022557003,9.883869395188547,1.547762699019211,0,1.007980170171681,0.1,A19
