time,xin,TL,BL,reset,ic,T,action
0.0,-0.8990663201230041,-2.76296639673256,8.691826544697655,1,-2.443433450973087,0.1,A15
3.0,0.8934474750026933,-2.76296639673256,8.691826544697655,1,-2.443433450973087,0.1,A15
6.0,0.3724826052450356,-2.76296639673256,8.691826544697655,1,-2.443433450973087,0.1,A15
6.01,-0.3907432085788414,-3.7755052412071226,-9.531196244432481,0,-9.232343934069151,0.1,A20
11.0,-0.7126887305302059,-3.7755052412071226,-9.531196244432481,0,-9.232343934069151,0.1,A20
16.0,0.4258483366761976,-3.7755052412071226,-9.531196244432481,0,-9.232343934069151,0.1,A20
16.01,-0.09205219404601683,0.6639136430613028,-5.6163257563290125,1,-9.577394051338942,0.1,A7
16.5,-0.027922307511887068,0.6639136430613028,-5.6163257563290125,1,-9.577394051338942,0.1,A7
17.0,-0.5291161350505522,0.6639136430613028,-5.6163257563290125,1,-9.577394051338942,0.1,A7
17.01,0.9529156842239426,-1.9606262910236598,-7.376708625354562,0,-1.7763230851439022,0.1,A20
17.5,-0.5191626008923587,-1.9606262910236598,-7.376708625354562,0,-1.7763230851439022,0.1,A20
18.0,0.3696675980910922,-1.9606262910236598,-7.376708625354562,0,-1.7763230851439022,0.1,A20
18.01,-0.8636876784382512,5.766878031897274,-2.780278642756331,0,-2.9616893485103626,0.1,A17
18.5,-0.3695071795518541,5.766878031897274,-2.780278642756331,0,-2.9616893485103626,0.1,A17
19.0,0.18302534620165645,5.766878031897274,-2.780278642756331,0,-2.9616893485103626,0.1,A17
19.01,-0.7777050732870405,-1.0297406959161108,-1.1327985053896317,0,-9.748600726740484,0.1,A19
19.5,-0.30603717644590733,-1.0297406959161108,-1.1327985053896317,0,-9.748600726740484,0.1,A19
20.0,-0.31333880420723514,-1.0297406959161108,-1.1327985053896317,0,-9.748600726740484,0.1,A19
