time,xin,TL,BL,reset,ic,T,action
0.0,0.7887179878122974,-4.309132953855041,8.811264275487446,1,-6.827487862540886,0.1,A14
6.0,0.2057929238565166,-4.309132953855041,8.811264275487446,1,-6.827487862540886,0.1,A14
12.0,0.045660811541930135,-4.309132953855041,8.811264275487446,1,-6.827487862540886,0.1,A14
12.01,-0.699241336739316,8.532689537323641,-1.507518048541705,0,-5.614185437245158,0.1,A19
14.5,0.9496020666542753,8.532689537323641,-1.507518048541705,0,-5.614185437245158,0.1,A19
17.0,-0.7213657183930404,8.532689537323641,-1.507518048541705,0,-5.614185437245158,0.1,A19
17.01,0.7161130103477329,2.149387982926836,0.19392479827189035,0,7.749692822408061,0.1,A20
17.5,-0.17574195538568382,2.149387982926836,0.19392479827189035,0,7.749692822408061,0.1,A20
18.0,0.33511817922409404,2.149387982926836,0.19392479827189035,0,7.749692822408061,0.1,A20
18.01,0.4911736889347098,-0.7646011715704208,6.903999752666799,0,-0.13720818301377946,0.1,A19
18.5,0.9807083459389656,-0.7646011715704208,6.903999752666799,0,-0.13720818301377946,0.1,A19
19.0,0.562220928235194,-0.7646011715704208,6.903999752666799,0,-0.13720818301377946,0.1,A19
19.01,0.8034260853179169,-9.156695516419877,1.4121443992197698,0,-4.266348800626927,0.1,A20
19.5,-0.2634031297845849,-9.156695516419877,1.4121443992197698,0,-4.266348800626927,0.1,A20
20.0,0.06751810893033805,-9.156695516419877,1.4121443992197698,0,-4.266348800626927,0.1,A20
