time,xin,TL,BL,reset,ic,T,action
0.0,-0.9002829674048041,3.9032605627506314,7.395688390993804,0,0.008006629944667054,0.1,A19
3.0,-0.38450156581855244,3.9032605627506314,7.395688390993804,0,0.008006629944667054,0.1,A19
6.0,-0.8123393070612426,3.9032605627506314,7.395688390993804,0,0.008006629944667054,0.1,A19
6.01,0.8461377667847647,7.242088602885936,-4.4053465609717835,1,3.938471398916672,0.1,A2
7.5,0.4670031315532466,7.242088602885936,-4.4053465609717835,1,3.938471398916672,0.1,A2
9.0,0.004560320756712866,7.242088602885936,-4.4053465609717835,1,3.938471398916672,0.1,A2
9.01,-0.7727405958968656,-6.092048544536722,5.729470041192041,1,-2.9314303790884018,0.1,A13
10.5,0.16661911303685062,-6.092048544536722,5.729470041192041,1,-2.9314303790884018,0.1,A13
12.0,1.0,-6.092048544536722,5.729470041192041,1,-2.9314303790884018,0.1,A13
12.01,0.4614000148192221,-5.471088989622859,7.179204193280945,0,5.450054047951394,0.1,A20
12.5,-0.8236887223282594,-5.471088989622859,7.179204193280945,0,5.450054047951394,0.1,A20
13.0,0.9189383133882452,-5.471088989622859,7.179204193280945,0,5.450054047951394,0.1,A20
13.01,0.8057967594327677,-2.9777067450676364,-4.173214814962474,1,3.641787811853492,0.1,A10
13.5,0.2107167358799225,-2.9777067450676364,-4.173214814962474,1,3.641787811853492,0.1,A10
14.0,-0.16836816457822779,-2.9777067450676364,-4.173214814962474,1,3.641787811853492,0.1,A10
14.01,-0.3638028891629548,4.359586462008952,-4.087223491048451,0,-3.856983590796794,0.1,A17
14.5,0.17918824061701555,4.359586462008952,-4.087223491048451,0,-3.856983590796794,0.1,A17
15.0,0.7351365038627768,4.359586462008952,-4.087223491048451,0,-3.856983590796794,0.1,A17
15.01,-0.75876080490321,-5.46489469679067,-5.574561725988483,1,2.063448382370183,0.1,A9
15.5,0.19041974479769297,-5.46489469679067,-5.574561725988483,1,2.063448382370183,0.1,A9
16.0,0.2205168574162999,-5.46489469679067,-5.574561725988483,1,2.063448382370183,0.1,A9
16.01,-0.10885808783153861,-3.0802162489624436,-0.8189073713412749,0,-6.709421127852025,0.1,A18
16.5,-0.18820520983677524,-3.0802162489624436,-0.8189073713412749,0,-6.709421127852025,0.1,A18
17.0,-0.6075010838264776,-3.0802162489624436,-0.8189073713412749,0,-6.709421127852025,0.1,A18
17.01,-0.08836617186883533,7.215878374772167,5.147152664929877,0,-2.636505051127049,0.1,A17
17.5,0.4932216805016769,7.215878374772167,5.147152664929877,0,-2.636505051127049,0.1,A17
18.0,0.719414055467783,7.215878374772167,5.147152664929877,0,-2.636505051127049,0.1,A17
18.01,0.4267274342656091,7.57753389107183,-3.6028095006190997,1,6.092445356579841,0.1,A4
18.5,-0.7973306535897211,7.57753389107183,-3.6028095006190997,1,6.092445356579841,0.1,A4
19.0,0.8283208010426755,7.57753389107183,-3.6028095006190997,1,6.092445356579841,0.1,A4
19.01,-0.1608910752751409,1.7327511532843474,-8.26723198704305,1,2.567369219404638,0.1,A10
19.5,-0.4107206003169548,1.7327511532843474,-8.26723198704305,1,2.567369219404638,0.1,A10
20.0,-0.8903655778685593,1.7327511532843474,-8.26723198704305,1,2.567369219404638,0.1,A10
