time,xin,TL,BL,reset,ic,T,action
0.0,-0.9520745272631483,6.648997770984202,1.1152610374612562,0,-4.7313365200866,0.1,A19
5.0,0.7450286915370061,6.648997770984202,1.1152610374612562,0,-4.7313365200866,0.1,A19
10.0,-0.9383299550427847,6.648997770984202,1.1152610374612562,0,-4.7313365200866,0.1,A19
10.01,0.6650157217701118,-6.927589598734274,-6.054238144009125,0,-1.9515222577792777,0.1,A19
12.0,1.0,-6.927589598734274,-6.054238144009125,0,-1.9515222577792777,0.1,A19
14.0,-0.2424288095324223,-6.927589598734274,-6.054238144009125,0,-1.9515222577792777,0.1,A19
14.01,-0.3101651267062223,-1.7194728143098708,-4.399095436794567,1,-4.299100167604408,0.1,A1
16.0,0.28464545507001504,-1.7194728143098708,-4.399095436794567,1,-4.299100167604408,0.1,A1
18.0,0.8733723737386498,-1.7194728143098708,-4.399095436794567,1,-4.299100167604408,0.1,A1
18.01,-0.21071142292463674,2.141689219164867,-0.41129020230884095,0,3.0619122701432566,0.1,A20
19.0,-1.0,2.141689219164867,-0.41129020230884095,0,3.0619122701432566,0.1,A20
20.0,0.12089291148213355,2.141689219164867,-0.41129020230884095,0,3.0619122701432566,0.1,A20
