time,xin,TL,BL,reset,ic,T,action
0.0,0.9864851987971996,3.5005055938276115,3.3599094523307294,1,-8.539609233643796,0.1,A6
7.5,0.7428359319885163,3.5005055938276115,3.3599094523307294,1,-8.539609233643796,0.1,A6
15.0,0.09496306037801361,3.5005055938276115,3.3599094523307294,1,-8.539609233643796,0.1,A6
15.01,0.07743899323929315,-1.5372639859194095,-1.5309031856668458,0,6.166000792835026,0.1,A17
16.5,0.561692910894251,-1.5372639859194095,-1.5309031856668458,0,6.166000792835026,0.1,A17
18.0,0.5968596354329943,-1.5372639859194095,-1.5309031856668458,0,6.166000792835026,0.1,A17
18.01,1.0,-2.4705371003916454,3.5906160711017616,1,-9.711220451432396,0.1,A16
18.5,-0.8797112703494256,-2.4705371003916454,3.5906160711017616,1,-9.711220451432396,0.1,A16
19.0,0.5771909839571623,-2.4705371003916454,3.5906160711017616,1,-9.711220451432396,0.1,A16
19.01,-0.8527634268292286,2.2780886307471615,-8.738259014628099,0,-8.211734602256584,0.1,A17
19.5,-0.34984283917053016,2.2780886307471615,-8.738259014628099,0,-8.211734602256584,0.1,A17
20.0,0.41191418963366133,2.2780886307471615,-8.738259014628099,0,-8.211734602256584,0.1,A17
