time,xin,TL,BL,reset,ic,T,action
0.0,-0.66028992612408,-1.977539352806069,4.0017093085104545,1,4.289505113293837,0.1,A13
7.5,-0.4943162151313072,-1.977539352806069,4.0017093085104545,1,4.289505113293837,0.1,A13
15.0,0.7194034478485523,-1.977539352806069,4.0017093085104545,1,4.289505113293837,0.1,A13
15.01,0.10328925763984609,-2.6873983868886953,-4.536134765086707,0,-1.974073587692672,0.1,A20
15.5,-0.7813494052092087,-2.6873983868886953,-4.536134765086707,0,-1.974073587692672,0.1,A20
16.0,-0.2072596806114253,-2.6873983868886953,-4.536134765086707,0,-1.974073587692672,0.1,A20
16.01,1.0,-6.299559280660001,-6.538173807212293,1,-8.370010733845167,0.1,A6
16.5,0.06425721892635256,-6.299559280660001,-6.538173807212293,1,-8.370010733845167,0.1,A6
17.0,0.05121676209080661,-6.299559280660001,-6.538173807212293,1,-8.370010733845167,0.1,A6
17.01,-0.21221766740497072,6.30174010903481,-1.6966199363331378,0,-6.805141408181523,0.1,A17
18.5,0.19610786070291497,6.30174010903481,-1.6966199363331378,0,-6.805141408181523,0.1,A17
20.0,0.45313412023938393,6.30174010903481,-1.6966199363331378,0,-6.805141408181523,0.1,A17
