time,xin,TL,BL,reset,ic,T,action
0.0,0.7541685411728734,6.350814676953899,-1.3746833787722537,0,5.480777126780871,0.1,A18
6.0,0.420154206735895,6.350814676953899,-1.3746833787722537,0,5.480777126780871,0.1,A18
12.0,-0.35492419453982293,6.350814676953899,-1.3746833787722537,0,5.480777126780871,0.1,A18
12.01,-0.618707372570115,9.002549922323638,5.790688860985524,1,8.67247013997115,0.1,A3
13.0,0.8395009439211023,9.002549922323638,5.790688860985524,1,8.67247013997115,0.1,A3
14.0,-0.45070078889679116,9.002549922323638,5.790688860985524,1,8.67247013997115,0.1,A3
14.01,0.7140020169973667,-9.197315550899434,1.1930890497785653,0,-1.9639433080732118,0.1,A18
14.5,0.6348758782831332,-9.197315550899434,1.1930890497785653,0,-1.9639433080732118,0.1,A18
15.0,-0.3215809170745205,-9.197315550899434,1.1930890497785653,0,-1.9639433080732118,0.1,A18
15.01,-0.9935781051712003,4.6004770758885805,5.340560651192385,0,-7.407569633733706,0.1,A17
16.0,0.012566175390722467,4.6004770758885805,5.340560651192385,0,-7.407569633733706,0.1,A17
17.0,0.5796213971386972,4.6004770758885805,5.340560651192385,0,-7.407569633733706,0.1,A17
17.01,-0.174345762288328,0.9922973087818612,3.7422710626936424,1,-1.955735547282143,0.1,A15
17.5,0.9780000038226209,0.9922973087818612,3.7422710626936424,1,-1.955735547282143,0.1,A15
18.0,0.10632512209784117,0.9922973087818612,3.7422710626936424,1,-1.955735547282143,0.1,A15
18.01,0.6988213590659713,-5.451764744130816,6.835535566051718,0,1.3180120206781112,0.1,A18
19.0,0.31577155922134303,-5.451764744130816,6.835535566051718,0,1.3180120206781112,0.1,A18
20.0,-0.33816570833254844,-5.451764744130816,6.835535566051718,0,1.3180120206781112,0.1,A18
