time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,-1.458379680651129,-9.236299396267482,1,9.422842536562808,0.1,A12
5.5,-1.0,-1.458379680651129,-9.236299396267482,1,9.422842536562808,0.1,A12
11.0,-0.7182021839637074,-1.458379680651129,-9.236299396267482,1,9.422842536562808,0.1,A12
11.01,-0.7568535875696218,-1.8538367806657092,4.774477840925629,0,0.6527736383553595,0.1,A19
12.5,0.9404558697248768,-1.8538367806657092,4.774477840925629,0,0.6527736383553595,0.1,A19
14.0,-0.5892912922179163,-1.8538367806657092,4.774477840925629,0,0.6527736383553595,0.1,A19
14.01,0.8325220637621316,6.127545297578891,7.699127080093447,0,-9.811610562059565,0.1,A19
14.5,1.0,6.127545297578891,7.699127080093447,0,-9.811610562059565,0.1,A19
15.0,-0.3765469369232417,6.127545297578891,7.699127080093447,0,-9.811610562059565,0.1,A19
15.01,-0.7400717604680636,5.05941850065213,-6.535486307389893,0,-8.911069949152484,0.1,A19
15.5,0.6553731822626472,5.05941850065213,-6.535486307389893,0,-8.911069949152484,0.1,A19
16.0,0.2777899558176382,5.05941850065213,-6.535486307389893,0,-8.911069949152484,0.1,A19
16.01,0.4349942409646106,5.044142460003991,3.6671720775672707,1,9.592591402450196,0.1,A10
16.5,0.03622800928014769,5.044142460003991,3.6671720775672707,1,9.592591402450196,0.1,A10
17.0,-0.06371067873178116,5.044142460003991,3.6671720775672707,1,9.592591402450196,0.1,A10
17.01,-0.8003043264746215,-6.909979257152143,-9.858662491070238,0,-5.951903473740979,0.1,A17
17.5,-0.13705560102633463,-6.909979257152143,-9.858662491070238,0,-5.951903473740979,0.1,A17
18.0,0.4168376046226543,-6.909979257152143,-9.858662491070238,0,-5.951903473740979,0.1,A17
18.01,0.07478680318832343,7.741114194256678,1.6130436506496295,0,8.125122495854566,0.1,A20
18.5,-0.652941895686691,7.741114194256678,1.6130436506496295,0,8.125122495854566,0.1,A20
19.0,-0.14245551443483834,7.741114194256678,1.6130436506496295,0,8.125122495854566,0.1,A20
19.01,0.48155958458944226,8.539037592358532,-3.8825312502158273,1,-9.104305644560544,0.1,A7
19.5,0.8469830073123854,8.539037592358532,-3.8825312502158273,1,-9.104305644560544,0.1,A7
20.0,0.37191167898534006,8.539037592358532,-3.8825312502158273,1,-9.104305644560544,0.1,A7
