time,xin,TL,BL,reset,ic,T,action
0.0,-0.2834489649171763,4.995397863089714,-8.669209507405704,1,-1.1168979544602387,0.1,A1
2.0,-0.24083131767834365,4.995397863089714,-8.669209507405704,1,-1.1168979544602387,0.1,A1
4.0,-0.1960495169268972,4.995397863089714,-8.669209507405704,1,-1.1168979544602387,0.1,A1
4.01,0.9207441845462687,8.626007617811283,5.19038801130475,0,3.4730615749073266,0.1,A18
8.0,0.8842422788997155,8.626007617811283,5.19038801130475,0,3.4730615749073266,0.1,A18
12.0,0.648102009824582,8.626007617811283,5.19038801130475,0,3.4730615749073266,0.1,A18
12.01,0.12789495565184894,4.682305772734106,-7.83141501833194,0,-7.586418151691435,0.1,A20
14.0,-0.41225437790227537,4.682305772734106,-7.83141501833194,0,-7.586418151691435,0.1,A20
16.0,0.151241528238802,4.682305772734106,-7.83141501833194,0,-7.586418151691435,0.1,A20
16.01,0.08947317823941203,-0.98335289899196,-7.082874004758136,1,-7.996964035681979,0.1,A6
16.5,0.06483781812963174,-0.98335289899196,-7.082874004758136,1,-7.996964035681979,0.1,A6
17.0,-0.05472325016119339,-0.98335289899196,-7.082874004758136,1,-7.996964035681979,0.1,A6
17.01,-0.4861626041212188,1.6177792106184956,-5.064072242403698,0,-1.4813662059202954,0.1,A17
17.5,-0.2349669859780643,1.6177792106184956,-5.064072242403698,0,-1.4813662059202954,0.1,A17
18.0,0.2691688449063137,1.6177792106184956,-5.064072242403698,0,-1.4813662059202954,0.1,A17
18.01,0.7032405136259827,9.86974702426652,3.494559688614663,1,2.5935025227401827,0.1,A8
18.5,0.2936619759307635,9.86974702426652,3.494559688614663,1,2.5935025227401827,0.1,A8
19.0,0.3478787959495817,9.86974702426652,3.494559688614663,1,2.5935025227401827,0.1,A8
19.01,-0.9780146216160439,-8.656006369470305,-3.576377123578891,0,-7.448860872431764,0.1,A19
19.5,0.9632512526612045,-8.656006369470305,-3.576377123578891,0,-7.448860872431764,0.1,A19
20.0,-0.14964143130313667,-8.656006369470305,-3.576377123578891,0,-7.448860872431764,0.1,A19
