time,xin,TL,BL,reset,ic,T,action
0.0,-0.860792099284849,6.333125595354107,-3.774071684861349,1,-5.109103469080312,0.1,A5
2.5,0.08672231695972799,6.333125595354107,-3.774071684861349,1,-5.109103469080312,0.1,A5
5.0,0.5708179045294346,6.333125595354107,-3.774071684861349,1,-5.109103469080312,0.1,A5
5.01,0.713465029896575,1.9331340972268514,6.994622879069851,0,9.587602085292147,0.1,A18
9.0,-0.4787229700603153,1.9331340972268514,6.994622879069851,0,9.587602085292147,0.1,A18
13.0,-0.7650432055509486,1.9331340972268514,6.994622879069851,0,9.587602085292147,0.1,A18
13.01,-0.5337734566220407,2.4665257876933495,-4.220383044576296,1,4.450716993974668,0.1,A11
16.0,0.8116970735901237,2.4665257876933495,-4.220383044576296,1,4.450716993974668,0.1,A11
19.0,0.49989136556486113,2.4665257876933495,-4.220383044576296,1,4.450716993974668,0.1,A11
19.01,0.36357340715747277,8.23974104862199,-0.5345727211928661,0,9.93267018360605,0.1,A20
19.5,-0.7375097805749491,8.23974104862199,-0.5345727211928661,0,9.93267018360605,0.1,A20
20.0,0.5264560044781621,8.23974104862199,-0.5345727211928661,0,9.93267018360605,0.1,A20
