time,xin,TL,BL,reset,ic,T,action
0.0,0.24655894290687153,-0.0366176157394591,-2.866692337166496,1,5.368280792168898,0.1,A12
2.5,-0.9029857237270258,-0.0366176157394591,-2.866692337166496,1,5.368280792168898,0.1,A12
5.0,0.13744869195370035,-0.0366176157394591,-2.866692337166496,1,5.368280792168898,0.1,A12
5.01,-0.6280580088007375,-3.418125838694978,-3.6956358982121675,0,-4.026503881371344,0.1,A17
7.5,-0.2649388888110842,-3.418125838694978,-3.6956358982121675,0,-4.026503881371344,0.1,A17
10.0,0.8992466746743963,-3.418125838694978,-3.6956358982121675,0,-4.026503881371344,0.1,A17
10.01,0.4638007475439019,6.392329392305509,-5.229851010763604,1,8.876917581820656,0.1,A12
11.0,-0.5022717076005363,6.392329392305509,-5.229851010763604,1,8.876917581820656,0.1,A12
12.0,0.05200478099448724,6.392329392305509,-5.229851010763604,1,8.876917581820656,0.1,A12
12.01,-1.0,3.248066360858335,0.9993350402453753,0,8.319052645039115,0.1,A19
13.0,0.38070547719514125,3.248066360858335,0.9993350402453753,0,8.319052645039115,0.1,A19
14.0,-1.0,3.248066360858335,0.9993350402453753,0,8.319052645039115,0.1,A19
14.01,-0.4238155937000607,-9.81115441995714,-4.712713885860782,1,-9.260247931615115,0.1,A14
14.5,-0.6832637521280718,-9.81115441995714,-4.712713885860782,1,-9.260247931615115,0.1,A14
15.0,-0.8235845805672544,-9.81115441995714,-4.712713885860782,1,-9.260247931615115,0.1,A14
15.01,-0.6430388084763785,9.416088043400947,-7.957622408956658,0,-4.544655819707515,0.1,A17
15.5,-0.16639512296274894,9.416088043400947,-7.957622408956658,0,-4.544655819707515,0.1,A17
16.0,0.5672011049176933,9.416088043400947,-7.957622408956658,0,-4.544655819707515,0.1,A17
16.01,-1.0,-2.278560439852,-5.938833870729223,1,-5.9562008188189,0.1,A5
16.5,-0.16310417766055596,-2.278560439852,-5.938833870729223,1,-5.9562008188189,0.1,A5
17.0,0.5624345406946172,-2.278560439852,-5.938833870729223,1,-5.9562008188189,0.1,A5
17.01,0.8073470531053824,-8.941674362479052,6.295960174107272,0,-9.106740263005559,0.1,A18
17.5,0.2915478188687168,-8.941674362479052,6.295960174107272,0,-9.106740263005559,0.1,A18
18.0,-0.7198263166417291,-8.941674362479052,6.295960174107272,0,-9.106740263005559,0.1,A18
18.01,0.20398880902493466,-0.829059961957519,-9.109853824654522,1,7.353830012773411,0.1,A9
18.5,0.34547863990230954,-0.829059961957519,-9.109853824654522,1,7.353830012773411,0.1,A9
19.0,0.7723764705362131,-0.829059961957519,-9.109853824654522,1,7.353830012773411,0.1,A9
19.01,0.42695326963615154,-10.0,-6.0274749241244105,0,6.43825652470769,0.1,A18
19.5,0.35373858759914234,-10.0,-6.0274749241244105,0,6.43825652470769,0.1,A18
20.0,-0.8855452935976273,-10.0,-6.0274749241244105,0,6.43825652470769,0.1,A18
