time,xin,TL,BL,reset,ic,T,action
0.0,0.6640696858303663,7.656037302953424,-1.3236664082269998,1,-9.482976362928524,0.1,A7
0.5,0.7335656231897509,7.656037302953424,-1.3236664082269998,1,-9.482976362928524,0.1,A7
1.0,0.6104284008372465,7.656037302953424,-1.3236664082269998,1,-9.482976362928524,0.1,A7
1.01,0.7784981020727184,3.7084663442353225,1.5857545582004775,0,-6.96329672212455,0.1,A20
5.0,-0.0006513086563264547,3.7084663442353225,1.5857545582004775,0,-6.96329672212455,0.1,A20
9.0,0.05834673108788868,3.7084663442353225,1.5857545582004775,0,-6.96329672212455,0.1,A20
9.01,-0.7775132157244944,-7.049055908759514,5.116091773820042,0,-2.604572614127399,0.1,A19
9.5,0.15592277620590655,-7.049055908759514,5.116091773820042,0,-2.604572614127399,0.1,A19
10.0,-0.04233282117217296,-7.049055908759514,5.116091773820042,0,-2.604572614127399,0.1,A19
10.01,-0.9862645891913406,5.972252461234039,-8.511747315117336,1,-1.372887165589507,0.1,A1
11.5,-0.4147714091497461,5.972252461234039,-8.511747315117336,1,-1.372887165589507,0.1,A1
13.0,0.5053958089100441,5.972252461234039,-8.511747315117336,1,-1.372887165589507,0.1,A1
13.01,0.12564656450037015,0.4357787324362903,-1.53924929360036,0,-1.0427881990924792,0.1,A20
16.5,-0.5965407428579876,0.4357787324362903,-1.53924929360036,0,-1.0427881990924792,0.1,A20
20.0,0.813859448882585,0.4357787324362903,-1.53924929360036,0,-1.0427881990924792,0.1,A20
