time,xin,TL,BL,reset,ic,T,action
0.0,0.6311079199888328,5.203595018202414,1.915632768546212,1,2.2964428724950903,0.1,A2
4.0,0.5407167659505214,5.203595018202414,1.915632768546212,1,2.2964428724950903,0.1,A2
8.0,0.027946097173011886,5.203595018202414,1.915632768546212,1,2.2964428724950903,0.1,A2
8.01,-1.0,7.600597329191556,-8.425421208476907,0,-0.5602983152340641,0.1,A17
12.0,0.3293067657049322,7.600597329191556,-8.425421208476907,0,-0.5602983152340641,0.1,A17
16.0,0.7075726480994693,7.600597329191556,-8.425421208476907,0,-0.5602983152340641,0.1,A17
16.01,0.4163503241750306,-1.5203609951417292,3.2019338950506326,1,-4.298713161900075,0.1,A15
16.5,0.9390663292254355,-1.5203609951417292,3.2019338950506326,1,-4.298713161900075,0.1,A15
17.0,-1.0,-1.5203609951417292,3.2019338950506326,1,-4.298713161900075,0.1,A15
17.01,0.4934961265643627,-1.135637997161222,-5.7769869524087,0,-2.790967962743034,0.1,A20
17.5,-0.24892033788480306,-1.135637997161222,-5.7769869524087,0,-2.790967962743034,0.1,A20
18.0,0.9630494908971998,-1.135637997161222,-5.7769869524087,0,-2.790967962743034,0.1,A20
18.01,-0.960280227869565,-8.344046499554324,-6.20957157794016,1,-7.846244315997941,0.1,A15
18.5,0.4955299156191222,-8.344046499554324,-6.20957157794016,1,-7.846244315997941,0.1,A15
19.0,-0.9701256539104002,-8.344046499554324,-6.20957157794016,1,-7.846244315997941,0.1,A15
19.01,-0.7753562599054855,4.798850449743403,-0.21640988536831074,1,-9.061570074699867,0.1,A5
19.5,0.06081457472961893,4.798850449743403,-0.21640988536831074,1,-9.061570074699867,0.1,A5
20.0,0.6616615405942226,4.798850449743403,-0.21640988536831074,1,-9.061570074699867,0.1,A5
