time,ia,ib,ic,PClimit,Tlevel
0,12,12,12,2,0.4
1,12,12,12,2,0.4
2,18,12,12,2,0.4
3,18,12,12,2,0.4
4,12,12,12,2,0.4
5,12,12,12,2,0.4
6,12,18,12,2,0.4
7,12,18,12,2,0.4
8,12,12,12,2,0.4
9,12,12,12,2,0.4
10,12,12,12,2,0.4
11,12,12,12,2,0.4
12,12,12,12,2,0.4
13,12,12,12,2,0.4
14,12,12,12,2,0.4
15,12,12,12,2,0.4
16,12,12,12,2,0.4
17,12,12,12,2,0.4
18,12,12,12,2,0.4
19,12,12,12,2,0.4
20,12,12,12,2,0.4
21,12,12,12,2,0.4
22,12,12,12,2,0.4
23,12,12,12,2,0.4
24,12,12,12,2,0.4
25,12,12,12,2,0.4
26,12,12,12,2,0.4
27,12,12,12,2,0.4
28,12,12,12,2,0.4
29,12,12,12,2,0.4
30,12,12,12,2,0.4
