time,ia,ib,ic,PClimit,Tlevel
0,13,13,13,5,0.4
1,13,13,13,5,0.4
2,13,13,13,5,0.4
3,13,13,13,5,0.4
4,13,13,13,5,0.4
5,18,13,13,5,0.4
6,18,13,13,5,0.4
7,18,13,13,5,0.4
8,18,13,13,5,0.4
9,18,13,13,5,0.4
10,13,13,13,5,0.4
11,13,13,13,5,0.4
12,13,13,13,5,0.4
13,13,18,13,5,0.4
14,13,18,13,5,0.4
15,13,18,13,5,0.4
16,13,18,13,5,0.4
17,13,18,13,5,0.4
18,13,13,13,5,0.4
19,13,13,13,5,0.4
20,13,13,13,5,0.4
21,13,13,13,5,0.4
22,13,13,13,5,0.4
23,13,13,13,5,0.4
24,13,13,13,5,0.4
25,13,13,13,5,0.4
26,13,13,13,5,0.4
27,13,13,13,5,0.4
28,13,13,13,5,0.4
29,13,13,13,5,0.4
30,13,13,13,5,0.4
